"total","1762983395","390959104"
"total","1762983400","357146624"
"total","1762983405","353984512"
"total","1762983410","353984512"
"total","1762983415","353988608"
"total","1762983420","353984512"
"total","1762983425","359022592"
"total","1762983430","357367808"
"total","1762983435","357363712"
"total","1762983440","357371904"
"total","1762983445","360337408"
"total","1762983450","361111552"
"total","1762983455","360759296"
"total","1762983460","360759296"
"total","1762983465","360804352"
"total","1762983470","367648768"
"total","1762983475","365576192"
"total","1762983480","365465600"
"total","1762983485","365465600"
"total","1762983490","365465600"
"total","1762983495","371138560"
"total","1762983500","367730688"
"total","1762983505","367734784"
"total","1762983510","367755264"
"total","1762983515","245342208"
"total","1762983520","245346304"
"total","1762983525","245338112"
"total","1762983530","245338112"
"total","1762983535","245338112"
"total","1762983540","245338112"
"total","1762983545","245338112"
"total","1762983550","245338112"
"total","1762983555","245338112"
"total","1762983560","245338112"
"total","1762983565","245338112"
"total","1762983570","245338112"
"total","1762983575","245338112"
"total","1762983580","245338112"
"total","1762983585","245338112"
