batch_size,latency_ms
75,14
75,12
75,18
75,21
75,22
75,10
75,22
75,14
75,23
75,11
75,18
75,18
75,30
75,14
75,2
75,4
75,12
75,12
75,5
75,20
75,9
75,28
75,14
75,19
75,18
75,1
75,18
75,3
75,3
75,2
75,11
75,12
75,28
75,2
75,32
75,2
75,10
75,2
75,13
75,31
75,3
75,1
75,14
75,25
75,2
75,13
75,2
75,2
75,3
75,2
75,25
75,14
75,2
75,2
75,2
75,15
75,17
75,2
75,1
75,15
75,33
75,24
75,15
75,14
75,2
75,22
75,15
75,22
75,23
75,13
75,17
75,15
75,5
75,25
75,25
75,25
75,15
75,26
75,25
75,15
75,3
75,15
75,13
75,3
75,13
75,59
75,15
75,16
75,15
75,35
75,27
75,27
75,38
75,6
75,3
75,35
75,16
75,38
75,37
75,3
75,30
75,29
75,31
75,40
75,39
75,19
75,17
75,18
75,33
75,20
75,18
75,38
75,28
75,22
75,21
75,19
75,30
75,30
75,50
75,30
75,21
75,31
75,20
75,44
75,7
75,31
75,46
75,45
75,3
75,4
75,33
75,3
75,24
75,21
75,2
75,21
75,21
75,21
75,20
75,20
75,18
75,36
75,44
75,3
75,35
75,4
75,20
75,35
75,33
75,19
75,18
75,21
75,21
75,20
75,35
75,4
75,17
75,36
75,17
75,24
75,19
75,67
75,36
75,36
75,34
75,35
75,36
75,34
75,17
75,4
75,17
75,34
75,16
75,17
75,3
75,60
75,34
75,34
75,19
75,37
75,19
75,50
75,37
75,19
75,19
75,5
75,35
75,5
75,6
75,37
75,19
75,3
75,6
75,33
75,22
75,18
75,18
75,50
75,17
75,2
75,31
75,19
75,18
75,6
75,51
75,41
75,36
75,34
75,56
75,6
75,51
75,66
75,2
75,35
75,3
75,3
75,79
75,66
75,66
75,21
75,49
75,19
75,3
75,48
75,33
75,45
75,34
75,34
75,32
75,19
75,35
75,29
75,16
75,3
75,4
75,66
75,5
75,35
75,51
75,17
75,21
75,47
75,20
75,37
75,19
75,3
75,19
75,36
75,20
75,21
75,37
75,35
75,2
75,2
75,67
75,2
75,21
75,37
75,36
75,39
75,36
75,33
75,20
75,50
75,3
75,53
75,35
75,49
75,22
75,36
75,5
75,22
75,6
75,26
75,5
75,22
75,19
75,36
75,38
75,49
75,52
75,52
75,23
75,69
75,35
75,21
75,36
75,23
75,19
75,23
75,80
75,16
75,14
75,82
75,15
75,2
75,16
75,2
75,53
75,19
75,49
75,51
75,34
75,53
75,51
75,80
75,64
75,14
75,15
75,15
75,19
75,37
75,16
75,34
75,17
75,99
75,32
75,31
75,18
75,35
75,49
75,34
75,36
75,36
75,34
75,20
75,52
75,2
75,35
75,18
75,20
75,57
75,3
75,2
75,34
75,20
75,3
75,84
75,33
75,53
75,50
75,51
75,71
75,54
75,21
75,21
75,53
75,20
75,21
75,3
75,33
75,21
75,21
75,33
75,20
75,70
75,38
75,22
75,34
75,97
75,20
75,49
75,23
75,8
75,27
75,21
75,22
75,4
75,4
75,20
75,37
75,5
75,38
75,21
75,23
75,39
75,39
75,42
75,41
75,40
75,22
75,8
75,42
75,3
75,22
75,71
75,23
75,21
75,53
75,40
75,54
75,22
75,55
75,24
75,56
75,44
75,24
75,37
75,26
75,58
75,45
75,40
75,40
75,40
75,2
75,27
75,22
75,23
75,23
75,2
75,23
75,26
75,40
75,44
75,23
75,55
75,56
75,43
75,23
75,23
75,5
75,22
75,3
75,41
75,4
75,42
75,21
75,54
75,20
75,21
75,20
75,19
75,18
75,19
75,37
75,2
75,39
75,19
75,43
75,41
75,3
75,44
75,22
75,24
75,25
75,30
75,44
75,60
75,23
75,61
75,23
75,23
75,28
75,8
75,6
75,25
75,60
75,92
75,7
75,65
75,59
75,25
75,45
75,80
75,43
75,78
75,23
75,28
75,63
75,44
75,43
75,42
75,24
75,27
75,75
75,44
75,45
75,25
75,2
75,24
75,24
75,28
75,63
75,4
75,41
75,65
75,27
75,78
75,27
75,28
75,25
75,43
75,42
75,108
75,22
75,62
75,3
75,4
75,63
75,78
75,20
75,40
75,59
75,21
75,20
75,43
75,42
75,23
75,24
75,3
75,3
75,44
75,62
75,24
75,23
75,60
75,82
75,45
75,43
75,23
75,4
75,6
75,2
75,27
75,2
75,23
75,2
75,27
75,27
75,23
75,25
75,28
75,29
75,5
75,26
75,48
75,28
75,47
75,24
75,45
75,26
75,46
75,44
75,27
75,43
75,4
75,5
75,41
75,80
75,27
75,23
75,100
75,23
75,3
75,80
75,22
75,62
75,43
75,25
75,23
75,17
75,42
75,4
75,39
75,13
75,51
75,37
75,52
75,55
75,41
75,26
75,58
75,18
75,38
75,61
75,18
75,41
75,4
75,16
75,39
75,24
75,41
75,95
75,35
75,33
75,33
75,36
75,17
75,29
75,37
75,18
75,73
75,19
75,3
75,60
75,25
75,41
75,22
75,5
75,5
75,54
75,35
75,34
75,36
75,36
75,37
75,6
75,57
75,4
75,25
75,5
75,24
75,74
75,3
75,27
75,2
75,23
75,23
75,59
75,25
75,25
75,4
75,58
75,62
75,80
75,25
75,27
75,62
75,25
75,79
75,40
75,39
75,25
75,60
75,28
75,4
75,42
75,99
75,43
75,4
75,101
75,60
75,29
75,28
75,55
75,3
75,29
75,60
75,28
75,44
75,3
75,29
75,29
75,3
75,46
75,5
75,3
75,5
75,58
75,32
75,33
75,59
75,4
75,26
75,60
75,6
75,4
75,29
75,48
75,31
75,48
75,6
75,83
75,32
75,33
75,33
75,9
75,33
75,10
75,29
75,50
75,86
75,28
75,66
75,4
75,52
75,65
75,30
75,27
75,106
75,31
75,27
75,27
75,28
75,26
75,27
75,48
75,3
75,25
75,26
75,28
75,28
75,4
75,26
75,2
75,3
75,3
75,68
75,27
75,6
75,5
75,55
75,7
75,6
75,52
75,21
75,48
75,7
75,42
75,4
75,68
75,18
75,49
75,45
75,43
75,19
75,19
75,46
75,6
75,38
75,117
75,45
75,63
75,21
75,18
75,30
75,4
75,33
75,33
75,24
75,33
75,43
75,65
75,35
75,41
75,35
75,79
75,37
75,62
75,61
75,37
75,20
75,21
75,95
75,59
75,24
75,66
75,36
75,19
75,37
75,86
75,72
75,19
75,48
75,74
75,58
75,102
75,36
75,23
75,9
75,26
75,38
75,52
75,41
75,7
75,43
75,40
75,30
75,28
75,92
75,13
75,34
75,46
75,61
75,100
75,32
75,39
75,4
75,53
75,68
75,96
75,8
75,72
75,40
75,117
75,11
75,54
75,42
75,55
75,18
75,92
75,74
75,72
75,57
75,111
75,60
75,57
75,3
75,94
75,45
75,8
75,80
75,47
75,49
75,7
75,58
75,51
75,13
75,100
75,72
75,73
75,50
75,84
75,103
75,78
75,75
75,5
75,80
75,57
75,115
75,49
75,97
75,56
75,79
75,49
75,60
75,47
75,49
75,96
75,46
75,49
75,98
75,5
75,53
75,15
75,12
75,104
75,91
75,8
75,13
75,92
75,7
75,107
75,94
75,5
75,56
75,94
75,4
75,4
75,61
75,98
75,100
75,94
75,52
75,92
75,115
75,142
75,6
75,114
75,65
75,118
75,94
75,115
75,46
75,3
75,45
75,119
75,7
75,86
75,88
75,120
75,38
75,4
75,80
75,43
75,83
75,5
75,81
75,40
75,11
75,116
75,31
75,84
75,81
75,8
75,82
75,35
75,15
75,117
75,120
75,33
75,12
75,34
75,88
75,87
75,85
75,87
75,35
75,83
75,86
75,79
75,37
75,18
75,129
75,9
75,42
75,4
75,79
75,35
75,39
75,77
75,81
75,80
75,37
75,70
75,72
75,112
75,4
75,33
75,188
75,54
75,60
75,31
75,31
75,99
75,145
75,55
75,16
75,89
75,4
75,45
75,120
75,15
75,13
75,75
75,18
75,5
75,83
75,18
75,51
75,83
75,79
75,17
75,47
75,6
75,41
75,4
75,4
75,4
75,5
75,69
75,49
75,52
75,36
75,42
75,44
75,5
75,8
75,50
75,44
75,72
75,72
75,65
75,26
75,47
75,9
75,9
75,30
75,46
75,3
75,50
75,51
75,5
75,29
75,34
75,6
75,5
75,78
75,119
75,6
75,31
75,5
75,81
75,32
75,5
75,3
75,2
75,35
75,3
75,9
75,112
75,10
75,5
75,3
75,34
75,50
75,81
75,36
75,5
75,36
75,122
75,6
75,6
75,6
75,72
75,40
75,37
75,182
75,9
75,77
75,73
75,186
75,79
75,9
75,7
75,80
75,61
75,35
75,44
75,36
75,61
75,77
75,82
75,76
75,84
75,37
75,65
75,41
75,79
75,39
75,140
75,6
75,34
75,47
75,137
75,113
75,66
75,114
75,45
75,8
75,69
75,41
75,72
75,142
75,40
75,84
75,38
75,31
75,80
75,31
75,3
75,36
75,65
75,30
75,31
75,4
75,31
75,108
75,33
75,32
75,6
75,115
75,39
75,9
75,75
75,39
75,12
75,73
75,6
75,96
75,66
75,108
75,41
75,77
75,39
75,67
75,36
75,5
75,102
75,68
75,79
75,7
75,36
75,64
75,62
75,93
75,63
75,5
75,96
75,32
75,72
75,101
75,34
75,128
75,34
75,36
75,98
75,125
75,38
75,35
75,32
75,29
75,59
75,59
75,34
75,3
75,32
75,94
75,32
75,29
75,100
75,60
75,93
75,31
75,62
75,6
75,36
75,62
75,39
75,67
75,58
75,11
75,86
75,32
75,4
75,7
75,9
75,31
75,6
75,97
75,36
75,34
75,10
75,66
75,5
75,5
75,37
75,67
75,75
75,35
75,95
75,33
75,71
75,64
75,36
75,36
75,34
75,3
75,4
75,10
75,70
75,3
75,5
75,8
75,43
75,8
75,67
75,92
75,73
75,61
75,43
75,67
75,37
75,65
75,64
75,66
75,42
75,43
75,4
75,123
75,9
75,42
75,38
75,40
75,38
75,8
75,73
75,102
75,96
75,43
75,36
75,103
75,119
75,36
75,73
75,65
75,29
75,7
75,71
75,90
75,68
75,6
75,67
75,70
75,90
75,29
75,8
75,32
75,34
75,57
75,94
75,33
75,32
75,70
75,88
75,34
75,130
75,122
75,97
75,89
75,122
75,61
75,32
75,3
75,37
75,108
75,5
75,5
75,31
75,150
75,142
75,53
75,6
75,64
75,156
75,35
75,55
75,7
75,116
75,29
75,31
75,33
75,98
75,84
75,112
75,113
75,113
75,93
75,87
75,54
75,26
75,33
75,83
75,117
75,28
75,81
75,83
75,3
75,4
75,30
75,5
75,165
75,30
75,53
75,32
75,87
75,169
75,79
75,89
75,30
75,31
75,77
75,78
75,53
75,54
75,27
75,27
75,3
75,30
75,30
75,4
75,80
75,60
75,142
75,61
75,30
75,34
75,34
75,83
75,10
75,36
75,36
75,9
75,38
75,4
75,62
75,6
75,64
75,38
75,12
75,40
75,64
75,40
75,61
75,61
75,6
75,90
75,44
75,121
75,8
75,8
75,10
75,42
75,45
75,46
75,95
75,100
75,9
75,118
75,67
75,133
75,4
75,10
75,48
75,51
75,47
75,13
75,100
75,53
75,127
75,99
75,51
75,4
75,80
75,78
75,51
75,52
75,57
75,9
75,83
75,54
75,55
75,127
75,104
75,47
75,109
75,57
75,48
75,103
75,76
75,8
75,80
75,45
75,43
