batch_size,latency_ms
75,15
75,12
75,23
75,25
75,14
75,18
75,24
75,22
75,17
75,6
75,13
75,16
75,5
75,13
75,19
75,11
75,2
75,41
75,14
75,3
75,2
75,1
75,2
75,19
75,9
75,3
75,35
75,12
75,20
75,16
75,15
75,13
75,4
75,6
75,13
75,48
75,16
75,17
75,13
75,1
75,19
75,11
75,11
75,12
75,26
75,27
75,19
75,11
75,19
75,33
75,43
75,12
75,12
75,14
75,15
75,4
75,10
75,22
75,13
75,14
75,38
75,23
75,12
75,12
75,21
75,15
75,12
75,2
75,2
75,22
75,58
75,24
75,23
75,15
75,31
75,14
75,32
75,3
75,15
75,15
75,4
75,34
75,14
75,16
75,3
75,5
75,15
75,26
75,17
75,15
75,35
75,43
75,20
75,14
75,37
75,19
75,45
75,18
75,36
75,34
75,39
75,24
75,1
75,35
75,26
75,26
75,26
75,34
75,26
75,15
75,25
75,37
75,27
75,14
75,4
75,2
75,2
75,3
75,27
75,17
75,28
75,5
75,16
75,29
75,37
75,50
75,38
75,27
75,47
75,18
75,18
75,17
75,18
75,17
75,17
75,29
75,20
75,21
75,22
75,7
75,37
75,8
75,32
75,40
75,34
75,33
75,2
75,42
75,5
75,5
75,4
75,3
75,24
75,34
75,4
75,26
75,50
75,47
75,37
75,26
75,37
75,69
75,39
75,37
75,47
75,29
75,39
75,50
75,42
75,63
75,39
75,31
75,27
75,49
75,49
75,50
75,52
75,57
75,37
75,47
75,40
75,2
75,25
75,37
75,30
75,51
75,35
75,59
75,32
75,69
75,31
75,45
75,2
75,54
75,68
75,57
75,2
75,44
75,16
75,3
75,11
75,11
75,32
75,4
75,4
75,12
75,31
75,13
75,3
75,33
75,2
75,25
75,13
75,48
75,35
75,13
75,32
75,31
75,4
75,27
75,29
75,19
75,63
75,3
75,18
75,27
75,4
75,22
75,22
75,20
75,7
75,7
75,31
75,18
75,49
75,19
75,31
75,19
75,2
75,2
75,20
75,20
75,73
75,50
75,54
75,32
75,51
75,33
75,64
75,19
75,20
75,48
75,21
75,36
75,19
75,17
75,60
75,39
75,31
75,18
75,18
75,1
75,16
75,2
75,62
75,3
75,48
75,3
75,4
75,50
75,19
75,66
75,32
75,16
75,38
75,17
75,33
75,38
75,21
75,19
75,33
75,56
75,15
75,42
75,3
75,48
75,35
75,32
75,31
75,13
75,16
75,31
75,31
75,15
75,28
75,61
75,31
75,13
75,43
75,14
75,41
75,28
75,28
75,34
75,26
75,16
75,15
75,15
75,4
75,30
75,2
75,27
75,29
75,29
75,28
75,3
75,27
75,27
75,28
75,19
75,30
75,30
75,28
75,29
75,17
75,63
75,16
75,46
75,46
75,33
75,42
75,17
75,76
75,18
75,18
75,5
75,33
75,33
75,32
75,33
75,33
75,28
75,1
75,21
75,61
75,14
75,32
75,58
75,39
75,19
75,40
75,21
75,21
75,16
75,16
75,18
75,28
75,41
75,40
75,2
75,15
75,2
75,2
75,16
75,15
75,16
75,2
75,19
75,3
75,30
75,59
75,44
75,2
75,29
75,3
75,13
75,15
75,13
75,17
75,13
75,27
75,14
75,18
75,30
75,29
75,32
75,30
75,30
75,2
75,2
75,43
75,3
75,33
75,17
75,40
75,6
75,17
75,17
75,34
75,3
75,30
75,4
75,43
75,30
75,29
75,14
75,31
75,97
75,28
75,18
75,30
75,70
75,3
75,28
75,15
75,16
75,51
75,25
75,15
75,17
75,43
75,26
75,53
75,38
75,24
75,24
75,24
75,23
75,2
75,14
75,42
75,14
75,20
75,14
75,14
75,29
75,54
75,55
75,30
75,29
75,39
75,40
75,26
75,13
75,39
75,2
75,2
75,25
75,27
75,26
75,41
75,7
75,14
75,2
75,15
75,37
75,4
75,56
75,3
75,15
75,27
75,4
75,41
75,37
75,16
75,16
75,26
75,29
75,26
75,26
75,17
75,53
75,17
75,28
75,17
75,18
75,26
75,38
75,28
75,5
75,17
75,18
75,28
75,93
75,18
75,15
75,3
75,37
75,3
75,3
75,39
75,27
75,28
75,16
75,5
75,3
75,17
75,29
75,38
75,13
75,13
75,14
75,2
75,28
75,26
75,37
75,50
75,30
75,29
75,36
75,5
75,3
75,27
75,26
75,51
75,16
75,38
75,50
75,15
75,38
75,13
75,62
75,12
75,38
75,26
75,13
75,36
75,14
75,14
75,25
75,60
75,3
75,42
75,14
75,2
75,13
75,47
75,28
75,24
75,41
75,3
75,13
75,36
75,25
75,11
75,36
75,2
75,36
75,26
75,4
75,5
75,39
75,17
75,14
75,14
75,50
75,3
75,63
75,28
75,27
75,62
75,26
75,28
75,39
75,27
75,52
75,30
75,38
75,17
75,28
75,16
75,47
75,14
75,15
75,15
75,15
75,59
75,40
75,27
75,15
75,26
75,17
75,49
75,29
75,25
75,25
75,2
75,3
75,51
75,39
75,39
75,39
75,16
75,40
75,31
75,1
75,2
75,31
75,27
75,2
75,38
75,14
75,40
75,26
75,15
75,26
75,16
75,51
75,14
75,26
75,1
75,14
75,28
75,26
75,51
75,73
75,15
75,3
75,51
75,18
75,59
75,4
75,17
75,3
75,38
75,14
75,18
75,17
75,4
75,31
75,17
75,18
75,20
75,6
75,16
75,33
75,30
75,31
75,19
75,31
75,49
75,36
75,4
75,6
75,22
75,21
75,57
75,22
75,58
75,4
75,6
75,23
75,25
75,47
75,36
75,25
75,39
75,49
75,3
75,39
75,24
75,63
75,23
75,3
75,25
75,6
75,37
75,37
75,4
75,26
75,5
75,5
75,54
75,54
75,39
75,28
75,39
75,65
75,51
75,26
75,41
75,24
75,40
75,26
75,52
75,40
75,23
75,2
75,24
75,23
75,20
75,41
75,2
75,40
75,40
75,40
75,41
75,68
75,3
75,22
75,3
75,3
75,43
75,52
75,40
75,20
75,19
75,39
75,26
75,44
75,66
75,55
75,55
75,18
75,51
75,18
75,40
75,17
75,19
75,18
75,42
75,44
75,18
75,20
75,68
75,42
75,42
75,42
75,70
75,19
75,41
75,20
75,45
75,18
75,4
75,20
75,19
75,2
75,39
75,18
75,18
75,18
75,34
75,18
75,17
75,16
75,2
75,2
75,17
75,16
75,65
75,30
75,31
75,16
75,66
75,16
75,2
75,3
75,31
75,16
75,31
75,17
75,31
75,30
75,19
75,16
75,14
75,68
75,79
75,58
75,16
75,14
75,16
75,13
75,15
75,3
75,14
75,3
75,69
75,69
75,31
75,2
75,31
75,49
75,32
75,30
75,15
75,30
75,30
75,16
75,2
75,43
75,2
75,6
75,3
75,2
75,64
75,26
75,16
75,41
75,60
75,24
75,1
75,42
75,25
75,43
75,41
75,59
75,15
75,79
75,12
75,4
75,12
75,27
75,17
75,27
75,27
75,61
75,14
75,4
75,41
75,42
75,13
75,15
75,13
75,27
75,43
75,14
75,28
75,30
75,5
75,29
75,45
75,30
75,30
75,41
75,18
75,39
75,16
75,56
75,28
75,25
75,56
75,30
75,16
75,41
75,52
75,18
75,38
75,1
75,14
75,2
75,15
75,15
75,67
75,2
75,14
75,2
75,39
75,25
75,27
75,41
75,41
75,40
75,16
75,26
75,15
75,15
75,26
75,15
75,13
75,13
75,17
75,57
75,9
75,2
