batch_size,latency_ms
75,5
75,12
75,13
75,13
75,33
75,28
75,36
75,11
75,38
75,9
75,11
75,9
75,3
75,11
75,23
75,47
75,15
75,28
75,26
75,16
75,15
75,22
75,6
75,6
75,15
75,19
75,38
75,19
75,20
75,25
75,19
75,5
75,5
75,5
75,30
75,34
75,3
75,30
75,21
75,36
75,23
75,29
75,43
75,2
75,22
75,22
75,30
75,36
75,22
75,2
75,2
75,28
75,35
75,30
75,24
75,21
75,19
75,29
75,22
75,17
75,19
75,17
75,4
75,43
75,19
75,3
75,4
75,14
75,14
75,14
75,40
75,15
75,17
75,3
75,46
75,3
75,7
75,17
75,15
75,17
75,17
75,37
75,18
75,18
75,4
75,18
75,48
75,2
75,50
75,6
75,44
75,26
75,27
75,27
75,19
75,18
75,45
75,18
75,13
75,33
75,14
75,22
75,60
75,11
75,24
75,25
75,45
75,11
75,44
75,3
75,3
75,58
75,26
75,11
75,4
75,4
75,48
75,12
75,55
75,13
75,12
75,29
75,13
75,46
75,16
75,57
75,2
75,41
75,3
75,31
75,40
75,7
75,3
75,29
75,16
75,16
75,15
75,29
75,18
75,76
75,4
75,18
75,29
75,17
75,18
75,46
75,27
75,19
75,5
75,25
75,40
75,14
75,26
75,40
75,24
75,49
75,39
75,50
75,15
75,19
75,40
75,2
75,13
75,2
75,59
75,42
75,12
75,39
75,12
75,12
75,39
75,13
75,14
75,14
75,3
75,41
75,41
75,42
75,44
75,44
75,31
75,30
75,18
75,37
75,3
75,31
75,36
75,18
75,32
75,53
75,5
75,15
75,2
75,16
75,3
75,71
75,17
75,3
75,41
75,40
75,2
75,32
75,32
75,33
75,74
75,67
75,33
75,67
75,19
75,19
75,19
75,19
75,18
75,17
75,17
75,31
75,27
75,53
75,18
75,17
75,2
75,16
75,21
75,46
75,4
75,85
75,27
75,29
75,43
75,28
75,29
75,29
75,32
75,19
75,46
75,32
75,42
75,19
75,19
75,17
75,5
75,47
75,47
75,17
75,47
75,34
75,44
75,57
75,30
75,14
75,10
75,14
75,26
75,9
75,9
75,9
75,30
75,28
75,11
75,25
75,4
75,40
75,46
75,3
75,9
75,8
75,2
75,24
75,9
75,37
75,2
75,10
75,25
75,25
75,38
75,23
75,26
75,25
75,24
75,37
75,51
75,2
75,25
75,1
75,21
75,27
75,20
75,39
75,25
75,3
75,25
75,34
75,29
75,4
75,39
75,45
75,17
75,3
75,29
75,26
75,27
75,4
75,17
75,17
75,27
75,17
75,39
75,2
75,17
75,39
75,45
75,3
75,18
75,90
75,4
75,2
75,20
75,56
75,56
75,18
75,17
75,2
75,18
75,27
75,27
75,26
75,17
75,40
75,62
75,16
75,2
75,17
75,18
75,16
75,16
75,40
75,50
75,18
75,31
75,17
75,40
75,17
75,41
75,30
75,14
75,15
75,55
75,69
75,39
75,15
75,16
75,33
75,56
75,17
75,6
75,34
75,5
75,41
75,34
75,17
75,4
75,20
75,34
75,17
75,49
75,16
75,18
75,18
75,2
75,18
75,2
75,31
75,15
75,16
75,57
75,20
75,51
75,44
75,50
75,57
75,18
75,52
75,3
75,3
75,20
75,33
75,3
75,49
75,5
75,22
75,49
75,71
75,49
75,3
75,33
75,19
75,57
75,25
75,33
75,49
75,5
75,21
75,35
75,50
75,2
75,21
75,19
75,47
75,20
75,52
75,2
75,34
75,48
75,19
75,19
75,35
75,48
75,21
75,36
75,3
75,49
75,4
75,19
75,3
75,3
75,50
75,22
75,65
75,36
75,48
75,5
75,49
75,3
75,20
75,41
75,64
75,19
75,47
75,34
75,35
75,35
75,17
75,52
75,35
75,19
75,36
75,9
75,22
75,20
75,16
75,61
75,2
75,34
75,17
75,3
75,49
75,61
75,19
75,2
75,35
75,32
75,17
75,61
75,34
75,36
75,32
75,50
75,2
75,16
75,33
75,78
75,2
75,51
75,31
75,32
75,17
75,2
75,66
75,17
75,32
75,33
75,63
75,17
75,51
75,33
75,30
75,31
75,19
75,48
75,49
75,45
75,18
75,21
75,31
75,65
75,17
75,50
75,30
75,28
75,31
75,33
75,16
75,31
75,16
75,5
75,29
75,20
75,42
75,19
75,58
75,13
75,14
75,3
75,4
75,14
75,18
75,44
75,18
75,2
75,15
75,44
75,17
75,15
75,44
75,60
75,65
75,30
75,30
75,32
75,30
75,19
75,32
75,33
75,89
75,30
75,3
75,31
75,47
75,17
75,34
75,29
75,17
75,30
75,3
75,19
75,2
75,19
75,28
75,30
75,1
75,16
75,6
75,28
75,14
75,29
75,3
75,51
75,58
75,15
75,18
75,19
75,16
75,46
75,16
75,16
75,30
75,16
75,14
75,15
75,15
75,14
75,30
75,29
75,41
75,15
75,13
75,86
75,24
75,29
75,10
75,26
75,26
75,12
75,58
75,30
75,37
75,25
75,26
75,53
75,41
75,27
75,49
75,25
75,13
75,13
75,13
75,12
75,3
75,3
75,12
75,52
75,27
75,4
75,13
75,13
75,52
75,41
75,6
75,67
75,51
75,15
75,14
75,25
75,25
75,26
75,41
75,16
75,80
75,29
75,17
75,29
75,55
75,2
75,26
75,26
75,56
75,42
75,18
75,18
75,18
75,18
75,18
75,29
75,19
75,27
75,42
75,3
75,3
75,28
75,19
75,19
75,73
75,29
75,29
75,39
75,40
75,15
75,5
75,15
75,16
75,17
75,30
75,17
75,3
75,42
75,69
75,5
75,17
75,12
75,13
75,29
75,16
75,29
75,16
75,3
75,29
75,17
75,29
75,42
75,45
75,38
75,16
75,4
75,4
75,35
75,40
75,17
75,32
75,32
75,30
75,15
75,49
75,56
75,26
75,26
75,4
75,15
75,4
75,16
75,15
75,14
75,24
75,24
75,14
75,41
75,2
75,26
75,23
75,39
75,15
75,39
75,14
75,96
75,44
75,2
75,12
75,5
75,27
75,3
75,14
75,16
75,4
75,3
75,17
75,28
75,42
75,40
75,29
75,52
75,24
75,2
75,56
75,38
75,26
75,27
75,30
75,41
75,40
75,28
75,16
75,3
75,55
75,5
75,28
75,2
75,54
75,28
75,27
75,2
75,42
75,16
75,20
75,49
75,49
75,14
75,26
75,18
