batch_size,latency_ms
75,2
75,4
75,5
75,5
75,2
75,9
75,8
75,8
75,8
75,8
75,10
75,9
75,11
75,4
75,13
75,2
75,2
75,4
75,3
75,18
75,14
75,15
75,5
75,13
75,19
75,13
75,8
75,20
75,19
75,18
75,7
75,17
75,4
75,25
75,21
75,20
75,7
75,21
75,23
75,3
75,23
75,4
75,33
75,31
75,33
75,5
75,24
75,26
75,27
75,37
75,21
75,21
75,22
75,9
75,3
75,36
75,1
75,1
75,4
75,1
75,33
75,40
75,33
75,3
75,37
75,33
75,41
75,36
75,21
75,33
75,35
75,12
75,13
75,17
75,12
75,12
75,2
75,32
75,38
75,33
75,10
75,31
75,11
75,30
75,30
75,9
75,2
75,41
75,10
75,4
75,3
75,42
75,30
75,27
75,42
75,30
75,46
75,24
75,11
75,29
75,5
75,11
75,26
75,12
75,12
75,48
75,26
75,20
75,2
75,23
75,21
75,12
75,11
75,11
75,13
75,53
75,19
75,22
75,14
75,20
75,3
75,13
75,3
75,19
75,19
75,40
75,20
75,36
75,34
75,20
75,21
75,4
75,11
75,11
75,11
75,21
75,52
75,4
75,62
75,12
75,38
75,4
75,4
75,31
75,22
75,13
75,22
75,23
75,5
75,33
75,24
75,14
75,25
75,49
75,28
75,21
75,21
75,2
75,14
75,23
75,21
75,21
75,26
75,61
75,2
75,20
75,39
75,13
75,41
75,21
75,9
75,9
75,3
75,19
75,3
75,3
75,11
75,22
75,20
75,3
75,40
75,32
75,21
75,10
75,11
75,11
75,10
75,11
75,1
75,22
75,24
75,2
75,31
75,30
75,29
75,23
75,31
75,25
75,1
75,12
75,41
75,22
75,19
75,21
75,22
75,3
75,32
75,23
75,14
75,21
75,40
75,15
75,22
75,13
75,33
75,14
75,21
75,13
75,16
75,13
75,23
75,22
75,14
75,2
75,14
75,14
75,2
75,2
75,39
75,3
75,4
75,25
75,24
75,14
75,15
75,43
75,14
75,13
75,2
75,2
75,16
75,2
75,14
75,3
75,35
75,24
75,48
75,34
75,34
75,33
75,33
75,37
75,15
75,38
75,43
75,45
75,35
75,61
75,14
75,2
75,15
75,1
75,13
75,53
75,23
75,32
75,14
75,24
75,32
75,23
75,43
75,3
75,2
75,12
75,13
75,13
75,13
75,10
75,23
75,42
75,23
75,24
75,25
75,13
75,26
75,54
75,14
75,12
75,25
75,13
75,23
75,15
75,13
75,25
75,26
75,43
75,26
75,55
75,1
75,26
75,14
75,14
75,3
75,27
75,16
75,38
75,39
75,39
75,15
75,16
75,17
75,25
75,23
75,27
75,36
75,23
75,4
75,37
75,18
75,35
75,16
75,27
75,14
75,26
75,25
75,15
75,1
75,4
75,44
75,45
75,25
75,56
75,34
75,18
75,14
75,13
75,49
75,49
75,11
75,36
75,22
75,12
75,24
75,4
75,14
75,16
75,22
75,5
75,24
75,32
75,25
75,13
75,46
75,11
75,12
75,11
75,12
75,2
75,13
75,3
75,39
75,2
75,23
75,24
75,26
75,1
75,2
75,35
75,13
75,28
75,25
75,1
75,23
75,14
75,15
75,23
75,4
75,14
75,35
