batch_size,latency_ms
75,30
75,13
75,6
75,16
75,25
75,30
75,12
75,21
75,4
75,5
75,30
75,25
75,15
75,19
75,34
75,6
75,12
75,12
75,5
75,18
75,15
75,19
75,12
75,9
75,12
75,15
75,20
75,12
75,3
75,16
75,14
75,5
75,4
75,11
75,19
75,32
75,17
75,3
75,10
75,10
75,11
75,10
75,2
75,9
75,4
75,18
75,3
75,10
75,11
75,12
75,11
75,9
75,2
75,23
75,36
75,24
75,24
75,10
75,31
75,11
75,13
75,25
75,20
75,2
75,11
75,27
75,19
75,13
75,17
75,21
75,30
75,12
75,1
75,2
75,18
75,10
75,27
75,9
75,46
75,2
75,11
75,5
75,8
75,9
75,8
75,8
75,7
75,31
75,27
75,2
75,8
75,27
75,19
75,26
75,19
75,2
75,26
75,25
75,10
75,18
75,11
75,11
75,19
75,22
75,23
75,22
75,19
75,30
75,21
75,13
75,16
75,5
75,20
75,18
75,12
75,19
75,27
75,20
75,22
75,2
75,2
75,3
75,15
75,16
75,14
75,13
75,31
75,28
75,21
75,39
75,32
75,28
75,12
75,53
75,2
75,2
75,36
75,14
75,2
75,23
75,12
75,31
75,12
75,29
75,2
75,40
75,31
75,3
75,32
75,25
75,13
75,31
75,12
75,13
75,25
75,41
75,12
75,14
75,16
75,17
75,27
75,15
75,2
75,2
75,1
75,2
75,3
75,26
75,30
75,2
75,3
75,2
75,14
75,30
75,24
75,41
75,26
75,14
75,35
75,42
75,27
75,41
75,24
75,16
75,2
75,42
75,15
75,26
75,16
75,27
75,51
75,17
75,1
75,15
75,27
75,41
75,15
75,44
75,15
75,1
75,14
75,1
75,16
75,15
75,44
75,18
75,24
75,53
75,38
75,3
75,17
75,38
75,15
75,13
75,3
75,36
75,61
75,25
75,28
75,37
75,14
75,4
75,14
75,37
75,38
75,4
75,14
75,13
75,28
75,12
75,15
75,14
75,4
75,14
75,13
75,15
75,14
75,15
75,29
75,27
75,35
75,50
75,39
75,27
75,28
75,49
75,51
75,13
75,48
75,14
75,14
75,49
75,12
75,13
75,24
75,38
75,26
75,25
75,5
75,24
75,24
75,26
75,16
75,13
75,13
75,25
75,17
75,13
75,15
75,12
75,22
75,12
75,2
75,14
75,2
75,15
75,23
75,37
75,46
75,25
75,2
75,1
75,36
75,14
75,26
75,17
75,24
75,13
75,3
75,36
75,4
75,4
75,61
75,27
75,26
75,2
75,11
75,13
75,12
75,25
75,15
75,15
75,15
75,38
75,15
75,3
75,26
75,49
75,56
75,18
75,26
75,4
75,26
75,15
75,27
75,15
75,25
75,15
75,25
75,14
75,50
75,15
75,35
75,15
75,37
75,26
75,39
75,48
75,29
75,14
75,27
75,2
75,15
75,48
75,27
75,60
75,24
75,26
75,24
75,14
75,15
75,70
75,16
75,30
75,26
75,15
75,47
75,8
75,9
75,18
75,12
75,35
75,16
75,53
75,17
75,16
75,23
75,24
75,32
75,17
75,5
75,34
75,16
75,10
75,40
75,30
75,24
75,47
75,21
75,1
75,25
75,1
75,39
75,19
75,19
75,20
75,11
75,1
75,24
75,2
75,20
75,18
75,42
75,8
75,34
75,18
75,29
75,14
75,30
75,24
75,17
75,15
75,13
75,46
75,3
75,32
75,18
75,40
75,3
75,41
75,2
75,21
75,50
75,21
75,11
75,12
75,12
75,21
75,48
75,24
75,25
75,10
75,12
75,31
75,4
75,5
75,22
75,11
75,28
75,29
75,28
75,3
75,30
75,11
75,47
75,37
75,3
75,32
75,40
75,38
75,3
75,5
75,51
75,13
75,32
75,29
75,25
75,21
75,20
75,21
75,21
75,27
75,13
75,18
75,3
75,13
75,20
75,15
75,11
75,21
75,13
75,18
75,15
75,13
75,20
75,15
75,22
75,42
75,24
75,13
75,27
75,22
75,13
75,26
75,2
75,22
75,35
75,24
75,14
75,3
75,13
75,32
75,15
75,32
75,32
75,56
75,13
75,13
75,32
75,14
75,25
75,15
75,13
75,33
75,14
75,31
75,2
75,31
75,13
75,22
75,12
75,26
75,25
75,3
75,31
75,47
75,10
75,22
75,12
75,11
75,22
75,21
75,10
75,11
75,10
75,11
75,40
75,41
75,2
75,39
75,26
75,31
75,12
75,54
75,44
75,22
75,2
75,2
75,19
75,20
75,2
75,3
75,20
75,32
75,21
75,12
75,63
75,3
75,13
75,14
75,12
75,26
75,25
75,24
75,12
75,23
75,1
75,36
75,27
75,31
75,21
75,42
75,15
75,21
75,20
75,13
75,28
75,4
75,31
75,34
75,21
75,21
75,5
75,14
75,43
75,35
75,35
75,24
75,4
75,12
75,15
75,13
75,54
75,13
75,12
75,22
75,21
75,31
75,4
75,32
75,32
75,42
75,12
75,2
75,24
75,21
75,21
75,22
75,4
75,11
75,13
75,1
75,12
75,18
75,22
75,23
75,21
75,3
75,2
75,2
75,2
75,32
75,12
75,12
75,21
75,32
75,21
75,13
75,12
75,22
75,26
75,21
75,21
75,41
75,22
75,32
75,23
75,13
75,23
75,14
75,43
75,12
75,33
75,1
75,2
75,54
75,44
75,24
75,64
75,14
75,2
75,42
75,14
75,13
75,13
75,12
75,22
75,23
75,14
75,23
75,25
75,23
75,13
75,24
75,12
75,13
75,32
75,33
75,25
75,13
75,12
75,24
75,44
75,41
75,44
75,23
75,12
75,13
75,14
75,50
75,15
75,24
75,3
75,13
75,13
75,2
75,2
75,34
75,12
75,42
75,12
75,51
75,3
75,34
75,13
75,25
75,13
75,3
75,34
75,2
75,14
75,23
75,14
75,2
75,13
75,24
75,13
75,15
75,14
75,27
75,46
75,37
75,14
75,16
75,26
75,26
75,38
75,15
75,37
75,28
75,2
75,56
75,3
75,38
75,26
75,27
75,3
75,29
75,37
75,25
75,16
75,26
75,16
75,26
75,37
75,26
75,37
75,13
75,13
75,14
75,14
75,13
75,3
75,26
75,3
75,14
75,12
75,25
75,13
75,26
75,25
75,1
75,13
75,38
75,25
75,37
75,1
75,10
75,31
75,11
75,11
75,11
75,11
75,33
75,24
75,24
75,25
75,54
75,57
75,11
75,24
75,34
75,12
75,11
75,3
75,12
75,12
75,10
75,4
75,22
75,24
75,22
75,55
75,20
75,34
75,22
75,21
75,13
75,33
75,15
75,3
75,22
75,31
75,31
75,14
75,11
75,22
75,4
75,3
75,21
75,23
75,13
75,13
75,22
75,45
75,22
75,12
75,5
75,30
75,44
75,36
75,12
75,31
75,30
75,32
75,27
75,14
75,34
75,28
75,45
75,2
75,29
75,2
75,13
75,21
75,34
75,3
75,17
75,41
75,23
75,14
75,32
75,32
75,22
75,15
75,47
75,23
75,14
75,46
75,25
75,15
75,14
75,13
75,2
75,14
75,43
75,12
75,3
75,12
75,12
75,2
75,2
75,31
75,2
75,22
75,13
75,33
75,30
75,34
75,23
75,2
75,41
75,13
75,25
75,13
75,32
75,12
75,55
75,32
75,52
75,30
75,41
75,11
75,2
75,24
75,10
75,12
75,25
75,21
75,21
75,13
75,31
75,23
75,31
75,23
75,23
75,4
75,3
75,11
75,13
75,12
75,2
75,12
75,12
75,15
75,24
75,25
75,5
75,14
75,24
75,37
75,15
75,36
75,23
75,23
75,26
75,23
75,26
75,5
75,15
75,6
75,26
75,7
75,17
75,45
75,6
75,29
75,47
75,3
75,25
75,23
75,34
75,28
75,5
75,47
75,35
75,27
75,34
75,27
75,35
75,36
75,46
75,17
75,20
75,28
75,37
75,2
75,16
75,25
75,18
75,16
75,26
75,35
75,2
75,2
75,29
75,45
75,12
75,61
75,13
75,2
75,13
75,26
75,12
75,13
75,49
75,26
75,54
75,1
75,13
75,12
75,25
75,15
75,29
75,2
75,3
75,13
75,26
75,12
75,28
75,26
75,26
75,13
75,28
75,26
75,13
75,28
75,14
75,35
75,1
75,36
75,37
75,15
75,2
75,12
75,23
75,3
75,2
75,2
75,48
75,2
75,13
75,16
75,24
75,65
75,24
75,25
75,15
75,24
75,13
75,24
75,2
75,44
75,24
75,46
75,13
75,12
75,2
75,16
75,14
75,24
75,13
75,13
75,2
75,26
75,2
75,12
75,35
75,39
75,25
75,14
75,36
75,58
75,3
75,35
75,26
75,37
75,25
75,25
75,26
75,5
75,4
75,26
75,33
75,1
75,2
75,12
75,52
75,37
75,2
75,13
75,34
75,36
75,24
75,37
75,14
75,26
75,26
75,25
75,25
75,35
75,24
75,27
75,23
75,68
75,12
75,24
75,13
75,24
75,49
75,43
75,14
75,25
75,22
75,2
75,12
75,44
75,23
75,55
75,34
75,9
75,12
75,23
75,22
75,3
75,13
75,22
75,24
75,37
75,11
75,22
75,23
75,11
75,11
75,22
75,10
75,21
75,2
75,3
75,14
75,23
75,54
75,44
75,12
75,11
75,46
75,12
75,33
75,20
75,14
75,23
75,13
75,20
75,32
75,13
75,22
75,12
75,22
75,32
75,23
75,21
75,20
75,13
75,24
75,3
75,23
75,12
75,21
75,13
75,2
75,3
75,47
75,13
75,21
75,25
75,22
75,3
75,39
75,21
75,12
75,52
75,2
75,2
75,34
75,33
75,12
75,12
75,21
75,29
75,23
75,13
75,11
75,22
75,22
75,2
75,30
75,10
75,2
75,10
75,30
75,22
75,21
75,52
75,23
75,43
75,13
75,23
75,32
75,33
75,22
75,13
75,32
75,23
75,24
75,40
75,22
75,14
75,12
75,13
75,12
75,12
75,16
75,12
75,33
75,23
75,25
75,5
75,14
75,4
75,15
75,6
75,23
75,34
75,3
75,15
75,34
75,45
75,23
75,15
75,33
75,16
75,56
75,14
75,14
75,14
75,24
75,23
75,27
75,4
75,26
75,14
75,2
75,14
75,16
75,3
75,16
75,43
75,14
75,14
75,25
75,15
75,46
75,36
75,23
75,33
75,36
75,37
75,15
75,29
75,39
75,13
75,35
75,2
75,13
75,13
75,34
75,14
75,37
75,26
75,26
75,14
75,15
75,36
75,14
75,34
75,16
75,3
75,36
75,1
75,15
75,2
75,27
75,27
75,28
75,35
75,17
75,2
75,3
75,15
75,2
75,15
75,1
75,44
75,47
75,14
75,27
75,27
75,14
75,2
75,19
75,24
75,2
75,18
75,38
75,15
75,53
75,13
75,25
75,44
75,14
75,35
75,13
75,13
75,11
75,26
75,2
75,26
75,27
75,11
75,37
75,14
75,3
75,3
75,26
75,22
75,35
75,11
75,13
75,12
75,24
75,33
75,34
75,20
75,34
75,20
75,35
75,21
75,35
75,23
75,11
75,36
75,20
75,13
75,36
75,24
75,11
75,2
75,33
75,32
75,33
75,46
75,2
75,21
75,20
75,12
75,11
75,32
75,10
75,32
75,21
75,12
75,12
75,20
75,21
75,33
75,22
75,34
75,36
75,13
75,34
75,2
75,34
75,20
75,29
75,21
75,13
75,19
75,2
75,22
75,11
75,11
75,20
75,2
75,28
75,21
75,20
75,40
75,10
75,10
75,19
75,1
75,28
75,13
75,18
75,3
75,12
75,11
75,38
75,44
75,12
75,43
75,13
75,30
75,31
75,33
75,14
75,21
75,14
75,24
75,22
75,45
75,26
75,22
75,31
75,2
75,2
75,24
75,15
75,13
75,13
75,25
75,53
75,31
75,31
75,16
75,33
75,26
75,16
75,24
75,23
75,16
75,17
75,4
75,30
75,30
75,9
75,21
75,9
75,22
75,23
75,58
75,9
75,34
75,33
75,36
75,63
75,43
75,22
75,52
75,44
75,2
75,33
75,22
75,33
75,23
75,22
75,55
75,2
75,23
75,43
75,36
75,2
75,24
75,3
75,46
75,26
75,46
75,41
75,23
75,36
75,37
75,23
75,2
75,22
75,24
75,24
75,2
75,34
75,2
75,4
75,13
75,34
75,16
75,33
75,16
75,36
75,7
75,46
75,31
75,25
75,46
75,34
75,32
75,10
75,12
75,4
75,11
75,53
75,11
75,57
75,31
75,53
75,2
75,10
75,11
75,30
75,30
75,43
75,63
75,35
75,46
75,21
75,22
75,47
75,13
75,21
75,20
75,2
75,3
75,22
75,2
75,21
75,2
75,53
75,43
75,2
75,13
75,15
75,14
75,3
75,64
75,42
75,6
75,14
75,14
75,44
75,23
75,42
75,42
75,23
75,14
75,23
75,56
75,58
75,13
75,22
75,2
75,4
75,33
75,23
75,15
75,33
75,41
75,34
75,16
75,16
75,2
75,59
75,35
75,25
75,34
75,17
75,33
75,18
75,14
75,54
75,24
75,33
75,25
75,54
75,36
75,34
75,13
75,25
75,14
75,17
75,14
75,13
75,3
75,25
75,61
75,25
75,14
75,13
75,11
75,2
75,3
75,70
75,13
75,28
75,12
75,3
75,35
75,15
75,13
75,45
75,22
75,27
75,13
75,14
75,27
75,29
75,24
75,66
75,3
75,36
75,24
75,37
75,11
75,14
75,29
75,12
75,2
75,21
75,13
75,35
75,4
75,14
75,26
75,26
75,22
75,36
75,12
75,23
75,1
75,33
75,31
75,4
75,11
75,35
75,22
75,35
75,20
75,3
75,11
75,12
75,12
75,23
75,21
75,34
75,21
75,48
75,25
75,34
75,24
75,32
75,13
75,6
75,12
75,26
75,47
75,13
75,33
75,12
75,11
75,2
75,14
75,31
75,23
75,22
75,12
75,13
75,30
75,12
75,21
75,53
75,32
75,32
75,21
75,2
75,14
75,23
75,14
75,23
75,12
75,24
75,31
75,2
75,12
75,34
75,23
75,23
75,4
75,12
75,24
75,42
75,2
75,12
75,33
75,1
75,33
75,34
75,16
75,25
75,13
75,33
75,24
75,25
75,24
75,3
75,3
75,4
75,3
75,3
75,4
75,6
75,48
75,16
75,17
75,26
75,44
75,25
75,24
75,25
75,2
75,15
75,16
75,26
75,15
75,25
75,16
75,14
75,26
75,2
75,46
75,15
75,14
75,25
75,23
75,23
75,26
75,1
75,25
75,14
75,36
75,35
75,26
75,36
75,25
75,15
75,23
75,43
75,2
75,2
75,15
75,27
75,3
75,12
75,12
75,13
75,11
75,12
75,34
75,34
75,22
75,3
75,13
75,12
75,23
75,11
75,12
75,27
75,13
75,15
75,25
75,28
75,34
75,38
75,54
75,13
75,35
75,12
75,13
75,24
75,12
75,4
75,3
75,36
75,3
75,3
75,36
75,4
75,36
75,3
75,17
75,37
75,7
