batch_size,latency_ms
75,7
75,7
75,9
75,7
75,4
75,10
75,12
75,7
75,10
75,3
75,2
75,7
75,7
75,13
75,9
75,13
75,16
75,9
75,15
75,44
75,2
75,1
75,17
75,1
75,15
75,2
75,11
75,14
75,12
75,10
75,12
75,3
75,11
75,11
75,3
75,53
75,21
75,11
75,9
75,11
75,14
75,11
75,17
75,20
75,22
75,18
75,2
75,16
75,12
75,22
75,2
75,14
75,20
75,2
75,19
75,27
75,14
75,21
75,29
75,22
75,23
75,23
75,19
75,15
75,23
75,34
75,19
75,13
75,14
75,29
75,33
75,29
75,2
75,13
75,13
75,22
75,14
75,31
75,31
75,15
75,15
75,3
75,4
75,41
75,31
75,7
75,32
75,25
75,33
75,23
75,34
75,33
75,26
75,17
75,36
75,7
75,38
75,38
75,36
75,20
75,7
75,31
75,23
75,32
75,42
75,19
75,47
75,31
75,4
75,36
75,4
75,41
75,24
75,5
75,10
75,34
75,36
75,2
75,45
75,34
75,35
75,2
75,2
75,36
75,25
75,25
75,23
75,45
75,39
75,45
75,45
75,3
75,26
75,33
75,52
75,36
75,35
75,35
75,34
75,2
75,35
75,16
75,38
75,35
75,18
75,36
75,13
75,3
75,47
75,65
75,47
75,35
75,19
75,5
75,54
75,17
75,37
75,39
75,6
75,62
75,2
75,17
75,40
75,3
75,4
75,60
75,20
75,51
75,41
75,48
75,62
75,42
75,57
75,54
75,54
75,54
75,22
75,58
75,44
75,44
75,39
75,4
75,45
75,37
75,86
75,38
75,34
75,23
75,40
75,22
75,24
75,36
75,40
75,36
75,33
75,59
75,25
75,3
75,54
75,4
75,81
75,58
75,35
75,26
75,3
75,3
75,4
75,40
75,38
75,23
75,20
75,17
75,18
75,19
75,22
75,2
75,2
75,21
75,72
75,7
75,19
75,56
75,39
75,71
75,2
75,71
75,21
75,21
75,19
75,6
75,20
75,2
75,2
75,67
75,19
75,21
75,21
75,22
75,21
75,82
75,44
75,22
75,51
75,42
75,39
75,54
75,22
75,38
75,5
75,3
75,3
75,40
75,38
75,37
75,41
75,21
75,6
75,18
75,57
75,18
75,56
75,18
75,18
75,35
75,3
75,19
75,36
75,3
75,17
75,19
75,4
75,22
75,5
75,39
75,34
75,68
75,72
75,7
75,39
75,24
75,24
75,39
75,62
75,23
75,42
75,72
75,40
75,35
75,57
75,39
75,90
75,36
75,44
75,60
75,42
75,23
75,78
75,23
75,38
75,92
75,67
75,38
75,68
75,3
75,2
75,34
75,35
75,36
75,69
75,3
75,26
75,20
75,38
75,59
75,40
75,28
