batch_size,latency_ms
75,13
75,17
75,6
75,3
75,12
75,19
75,14
75,21
75,11
75,18
75,18
75,6
75,4
75,9
75,8
75,9
75,4
75,7
75,14
75,15
75,17
75,7
75,5
75,15
75,15
75,15
75,6
75,28
75,15
75,13
75,15
75,9
75,10
75,2
75,12
75,36
75,2
75,12
75,14
75,37
75,11
75,14
75,16
75,38
75,18
75,26
75,17
75,2
75,4
75,35
75,15
75,16
75,26
75,3
75,16
75,24
75,25
75,15
75,24
75,15
75,16
75,16
75,17
75,5
75,17
75,17
75,3
75,18
75,16
75,17
75,1
75,2
75,2
75,2
75,36
75,19
75,2
75,27
75,18
75,21
75,18
75,2
75,21
75,23
75,18
75,35
75,21
75,20
75,1
75,36
75,2
75,17
75,18
75,19
75,18
75,17
75,30
75,29
75,18
75,1
75,4
75,17
75,13
75,30
75,15
75,35
75,14
75,27
75,11
75,28
75,39
75,12
75,13
75,28
75,28
75,27
75,39
75,39
75,28
75,14
75,12
75,2
75,14
75,14
75,2
75,2
75,2
75,27
75,13
75,12
75,3
75,12
75,12
75,2
75,14
75,26
75,13
75,27
75,28
75,30
75,29
75,27
75,22
75,26
75,23
75,15
75,30
75,14
75,27
75,36
75,2
75,37
75,2
75,2
75,50
75,3
75,38
75,12
75,36
75,37
75,1
75,21
75,3
75,22
75,1
75,39
75,12
75,11
75,13
75,17
75,2
75,4
75,5
75,49
75,38
75,2
75,14
75,31
75,37
75,2
75,4
75,24
75,27
75,19
75,12
75,25
75,50
75,14
75,17
75,34
75,50
75,17
75,22
75,12
75,10
75,25
75,2
75,34
75,11
75,34
75,2
75,21
75,36
75,10
75,24
75,1
75,24
75,5
75,23
75,21
75,2
75,21
75,2
75,47
75,36
75,5
75,35
75,2
75,24
75,19
75,23
75,29
75,15
75,59
75,41
75,36
75,30
75,42
75,48
75,20
75,12
75,3
75,40
75,48
75,21
75,11
75,12
75,22
75,13
75,12
75,44
75,3
75,12
75,21
75,4
75,42
75,4
75,12
75,30
75,43
75,41
75,2
75,46
75,36
75,2
75,33
75,23
75,12
75,12
75,1
75,12
75,2
75,12
75,25
75,14
75,12
75,45
75,35
75,26
75,1
75,24
75,16
75,15
75,3
75,25
75,3
75,16
75,3
75,1
75,1
75,15
75,15
75,17
75,16
75,47
75,17
75,2
75,41
75,35
75,18
75,44
75,16
75,48
75,33
75,2
75,34
75,53
75,26
75,37
75,36
75,2
75,2
75,17
75,17
75,18
75,39
75,50
75,20
75,29
75,20
75,18
75,37
75,18
75,38
75,49
75,17
75,4
75,18
75,29
75,49
75,16
75,17
75,39
75,2
75,2
75,49
75,37
75,14
75,40
75,4
75,17
75,19
75,28
75,13
75,2
75,31
75,2
75,14
75,12
75,37
75,3
75,29
75,27
75,39
75,27
75,29
75,2
75,28
75,30
75,29
75,12
75,38
75,12
75,12
75,49
75,50
75,14
75,14
75,28
75,49
75,13
75,26
75,13
75,14
75,2
75,50
75,40
75,3
75,27
75,27
75,52
75,27
75,3
75,26
75,28
75,24
75,24
75,3
75,13
75,3
75,2
75,41
75,13
75,23
75,11
75,20
75,21
75,36
75,33
75,29
75,9
75,33
75,34
75,37
75,46
75,19
75,22
75,21
75,10
75,22
75,6
75,4
75,26
75,6
75,15
75,27
75,27
75,50
75,38
75,41
75,23
75,53
75,25
75,27
75,26
75,5
75,17
75,32
75,3
75,51
75,27
75,54
75,16
75,28
75,39
75,52
75,26
75,2
75,2
75,31
75,27
75,28
75,39
75,4
75,27
75,48
75,37
75,40
75,40
75,48
75,3
75,51
75,52
75,54
75,39
75,46
75,27
75,39
75,22
75,2
75,19
75,21
75,18
75,22
75,21
75,18
75,31
75,17
75,42
75,17
75,18
75,43
75,41
75,21
75,41
75,23
75,32
75,45
75,19
75,21
75,33
75,44
75,32
75,2
75,69
75,17
75,16
75,34
75,17
75,14
75,33
75,40
75,40
75,2
75,43
75,33
75,14
75,13
75,40
75,24
75,14
75,20
75,26
75,28
75,14
75,41
75,25
75,10
75,2
75,27
75,64
75,28
75,11
75,26
75,12
75,51
75,49
75,23
75,23
75,22
75,22
75,24
75,24
75,10
75,48
75,32
75,23
75,3
75,10
75,2
75,11
75,3
75,12
75,18
75,10
75,19
75,18
75,19
75,10
75,2
75,18
75,33
75,9
75,19
75,50
75,10
75,2
75,31
75,33
75,19
75,18
75,30
75,2
75,47
75,11
75,21
75,33
75,19
75,19
75,2
75,12
75,26
75,11
75,5
75,43
75,11
75,40
75,28
75,2
75,19
75,29
75,20
75,30
75,42
75,29
75,28
75,12
75,42
75,12
75,21
75,5
75,12
75,29
75,20
75,31
75,13
75,30
75,14
75,44
75,3
75,22
75,14
75,41
75,40
75,4
75,2
75,23
75,21
75,32
75,3
75,38
75,3
75,29
75,14
75,1
75,15
75,15
75,52
75,31
75,29
75,12
75,15
75,53
75,13
75,30
75,13
75,41
75,2
75,23
75,12
75,10
75,14
75,2
75,22
75,11
75,51
75,11
75,25
75,50
75,38
75,2
75,9
75,10
75,30
75,10
75,1
75,23
75,24
75,42
75,24
75,41
75,34
75,33
75,25
75,27
75,13
75,64
75,3
75,36
75,24
75,24
75,2
75,13
75,41
75,13
75,2
75,3
75,13
75,25
75,3
75,35
75,25
75,26
75,15
75,36
75,34
75,25
75,26
75,23
75,3
75,16
75,35
75,42
75,15
75,16
75,37
75,12
75,44
75,23
75,32
75,34
75,20
75,11
75,35
75,9
75,9
75,9
75,9
75,4
75,23
75,8
75,13
75,26
75,13
75,35
75,51
75,19
75,24
75,33
75,32
75,2
75,31
75,29
75,3
75,25
75,12
75,35
75,24
75,25
75,26
75,19
75,45
75,34
75,4
75,13
75,24
75,24
75,45
75,32
75,16
75,17
75,52
75,2
75,20
75,18
75,13
75,21
75,41
75,48
75,13
75,34
75,20
75,2
75,29
75,34
75,14
75,13
75,3
75,35
75,41
75,14
75,13
75,33
75,34
75,2
75,42
75,13
75,22
75,14
75,36
75,25
75,25
75,23
75,29
75,35
75,39
75,13
75,31
75,14
75,31
75,24
75,54
75,2
75,31
75,26
75,14
75,30
75,24
75,23
75,15
75,13
75,13
75,13
75,8
75,31
75,14
75,11
75,31
75,23
75,45
75,12
75,12
75,15
75,3
75,14
75,54
75,4
75,1
75,12
75,14
75,23
75,12
75,12
75,25
75,12
75,4
75,25
75,37
75,15
75,14
75,13
75,42
75,4
75,27
75,5
75,16
75,27
75,34
75,21
75,19
75,2
75,13
75,30
75,29
75,22
75,33
75,20
75,25
75,13
75,25
75,13
75,35
