"total","1762975532","1.1725299440814125"
"total","1762975537","1.233029456610412"
"total","1762975542","1.194520815772266"
"total","1762975547","1.1821153974032106"
"total","1762975552","1.1854828912500004"
"total","1762975557","1.1854828912500004"
"total","1762975562","1.187322539556281"
"total","1762975567","1.0049061975296962"
"total","1762975572","0.9216449356889524"
"total","1762975577","0.8644177349200128"
"total","1762975582","0.8346966167307649"
"total","1762975587","0.6397700990197674"
"total","1762975592","0.42439715043632"
"total","1762975597","0.36274360518060805"
"total","1762975602","0.26015889303275475"
"total","1762975607","0.26208236885008634"
