"total","1762976339","1.1936789991958403"
"total","1762976344","1.2374847795701913"
"total","1762976349","1.1547370783288695"
"total","1762976354","1.1498908830271903"
"total","1762976359","1.1504057425"
"total","1762976364","1.1504057425"
"total","1762976369","1.1560055999188714"
"total","1762976374","0.9999522806433573"
"total","1762976379","0.9042040607396338"
"total","1762976384","0.8438959243309524"
"total","1762976389","0.8192902840087548"
"total","1762976394","0.6155402628388449"
"total","1762976399","0.42675351338684003"
"total","1762976404","0.35171772647411464"
"total","1762976409","0.23928820095585498"
"total","1762976414","0.23671278323330625"
