"total","1762975647","1.2439722825838626"
"total","1762975652","1.1776183215569294"
"total","1762975657","1.1354911382346637"
"total","1762975662","1.1224634113188892"
"total","1762975667","1.1222148525"
"total","1762975672","1.1222148525"
"total","1762975677","1.128342835056507"
"total","1762975682","0.9984095348527953"
"total","1762975687","0.9036127881737898"
"total","1762975692","0.8459012671630597"
"total","1762975697","0.7697113378599996"
"total","1762975702","0.5961972191447823"
"total","1762975707","0.4136790546363782"
"total","1762975712","0.31974804564341974"
"total","1762975717","0.23855589709241962"
