"total","1762975188","0.7709806172216527"
"total","1762975193","0.8105023621682248"
"total","1762975198","0.989379326594292"
"total","1762975203","0.9808314302378189"
"total","1762975208","1.0247558560560108"
"total","1762975213","0.9848109832169468"
"total","1762975218","0.89388355875"
"total","1762975223","0.8767737427328433"
"total","1762975228","0.8614362283493524"
"total","1762975233","0.8420616314698817"
"total","1762975238","0.5991584125"
"total","1762975243","0.5859396197806849"
"total","1762975248","0.4784202569053211"
"total","1762975253","0.23857964038024268"
"total","1762975258","0.22203709521508497"
