"total","1762976567","1.224528913385792"
"total","1762976572","1.1664653582085704"
"total","1762976577","1.342903859057111"
"total","1762976582","1.2290563609132168"
"total","1762976587","1.2875240419016323"
"total","1762976592","1.2562510714285713"
"total","1762976597","1.2550160112720732"
"total","1762976602","1.0563047737334796"
"total","1762976607","0.959732270082166"
"total","1762976612","0.9054770199656623"
"total","1762976617","0.8709068867246813"
"total","1762976622","0.6664685712681182"
"total","1762976627","0.49859053559906696"
"total","1762976632","0.43130756013379007"
"total","1762976637","0.2986303959410042"
"total","1762976642","0.30110897564400596"
