"total","1762976000","1.1257805893408688"
"total","1762976005","0.9083377198508683"
"total","1762976010","1.1182372757106214"
"total","1762976015","1.1171497326460342"
"total","1762976020","1.1159030885079286"
"total","1762976025","1.114372399500213"
"total","1762976030","0.9766308003198797"
"total","1762976035","0.9313449184267112"
"total","1762976040","0.8571609421296297"
"total","1762976045","0.8419155662156039"
"total","1762976050","0.8036526482002808"
"total","1762976055","0.6295868445105517"
"total","1762976060","0.3747350105800606"
"total","1762976065","0.23197689487179501"
"total","1762976070","0.22590740861467137"
"total","1762976075","0.2386395917317872"
