"total","1762976225","1.0076920119254706"
"total","1762976230","1.0771564842502601"
"total","1762976235","0.9973892343330647"
"total","1762976240","1.000322936857374"
"total","1762976245","0.9797534298245614"
"total","1762976250","0.9797534298245614"
"total","1762976255","0.9797534298245614"
"total","1762976260","0.9759346463938661"
"total","1762976265","0.8776065939240505"
"total","1762976270","0.8295984786224095"
"total","1762976275","0.7898504726046991"
"total","1762976280","0.5858532685032338"
"total","1762976285","0.4763605000895476"
"total","1762976290","0.3608529275722522"
"total","1762976295","0.2248296152105605"
"total","1762976300","0.22598855853713715"
