"total","1762974838","0.8759371143587895"
"total","1762974843","1.0374147559222098"
"total","1762974848","1.0838943501547662"
"total","1762974853","0.9781866211780963"
"total","1762974858","0.9761851314851971"
"total","1762974863","0.9354977212691035"
"total","1762974868","0.9165566501720729"
"total","1762974873","0.9020664472851684"
"total","1762974878","0.8836832244111993"
"total","1762974883","0.8303715715302612"
"total","1762974888","0.7219588199979747"
"total","1762974893","0.6077360030260012"
"total","1762974898","0.42295918050651865"
"total","1762974903","0.3043466764052247"
"total","1762974908","0.2334917648693554"
"total","1762974913","0.23923028703611243"
