"total","1762975881","1.2215714499314096"
"total","1762975886","1.1394813800036376"
"total","1762975891","1.2692485860287617"
"total","1762975896","1.285790165873016"
"total","1762975901","1.3038497765303723"
"total","1762975906","1.276496463911919"
"total","1762975911","1.154197718349966"
"total","1762975916","1.0674753334974172"
"total","1762975921","0.9952603848025575"
"total","1762975926","0.9356702231084293"
"total","1762975931","0.8061738045022411"
"total","1762975936","0.6783672409011009"
"total","1762975941","0.44111219225521653"
"total","1762975946","0.4066067205192017"
"total","1762975951","0.2537107526012607"
"total","1762975956","0.2538579334928664"
