"total","1762975065","1.0908089235313434"
"total","1762975070","1.2945452459319233"
"total","1762975075","1.0712958256197305"
"total","1762975080","1.0457438577122506"
"total","1762975085","1.06155356125"
"total","1762975090","1.06155356125"
"total","1762975095","1.0833690062353272"
"total","1762975100","0.979569594226407"
"total","1762975105","0.8972559871429292"
"total","1762975110","0.8403518267563517"
"total","1762975115","0.6551064842625919"
"total","1762975120","0.5500475484800393"
"total","1762975125","0.37050233015108525"
"total","1762975130","0.29652590194794387"
"total","1762975135","0.2278470185235518"
