"total","1762974951","1.1081089419167132"
"total","1762974956","1.1351713056692951"
"total","1762974961","1.1306820047464006"
"total","1762974966","1.0826065723777498"
"total","1762974971","1.0952889062500002"
"total","1762974976","1.0952889062500002"
"total","1762974981","1.1173713438760082"
"total","1762974986","0.9777603428993321"
"total","1762974991","0.8919180099800488"
"total","1762974996","0.8431138188967007"
"total","1762975001","0.796909561428105"
"total","1762975006","0.5832661436144795"
"total","1762975011","0.38745237977698327"
"total","1762975016","0.27928527230299044"
"total","1762975021","0.23856470468255558"
"total","1762975026","0.24062982835730767"
