"total","1762976454","1.2065436093493918"
"total","1762976459","1.2161986613895839"
"total","1762976464","1.1493020075279787"
"total","1762976469","1.125123621630285"
"total","1762976474","1.13323861875"
"total","1762976479","1.13323861875"
"total","1762976484","1.1286024684460216"
"total","1762976489","0.9839148663963968"
"total","1762976494","0.9129170725894049"
"total","1762976499","0.8590361473787776"
"total","1762976504","0.6943501461323589"
"total","1762976509","0.5682195089207652"
"total","1762976514","0.4035614970016726"
"total","1762976519","0.3330347497835175"
"total","1762976524","0.2371430384677547"
"total","1762976529","0.23855752082085913"
