"total","1762976799","1.167342871365197"
"total","1762976804","1.395031037206822"
"total","1762976809","1.2524903195228378"
"total","1762976814","1.1346078822873542"
"total","1762976819","1.188471005623982"
"total","1762976824","1.1575971225000001"
"total","1762976829","1.1665793827362998"
"total","1762976834","0.9909213145229869"
"total","1762976839","0.9027224386072021"
"total","1762976844","0.8485391660048431"
"total","1762976849","0.7389308415859095"
"total","1762976854","0.6169392486513108"
"total","1762976859","0.38691219047241643"
"total","1762976864","0.311684322357545"
"total","1762976869","0.23192704469020708"
"total","1762976874","0.23253200764436466"
