"total","1762975760","1.2510592236580882"
"total","1762975765","1.2966879878607864"
"total","1762975770","1.244086515434257"
"total","1762975775","1.2461209742694912"
"total","1762975780","1.24162686375"
"total","1762975785","1.24162686375"
"total","1762975790","1.2337152952705286"
"total","1762975795","1.0099339926547155"
"total","1762975800","0.9081488846416176"
"total","1762975805","0.8564267372168"
"total","1762975810","0.7905872049718731"
"total","1762975815","0.6216615935993595"
"total","1762975820","0.4635298118136994"
"total","1762975825","0.347559004029274"
"total","1762975830","0.2547605670617307"
"total","1762975835","0.26257072053344255"
