"total","1762976112","1.1478538388997008"
"total","1762976117","1.366490389678443"
"total","1762976122","1.0802027589722984"
"total","1762976127","1.076726130812272"
"total","1762976132","1.0970444625"
"total","1762976137","1.0970444625"
"total","1762976142","1.113470025878449"
"total","1762976147","0.9777837963368673"
"total","1762976152","0.8834525091076486"
"total","1762976157","0.8218758270446636"
"total","1762976162","0.7879610673433821"
"total","1762976167","0.5966527830394983"
"total","1762976172","0.40732707265755297"
"total","1762976177","0.3296369973965558"
"total","1762976182","0.22476625507002743"
"total","1762976187","0.22546561502199933"
