"total","1762975303","1.1540934623325079"
"total","1762975308","1.0605033801222292"
"total","1762975313","1.081916420201961"
"total","1762975318","1.0816079146961053"
"total","1762975323","1.1009669825"
"total","1762975328","1.1009669825"
"total","1762975333","1.1164861056713584"
"total","1762975338","1.0090671902410195"
"total","1762975343","0.9287249221487136"
"total","1762975348","0.8768726562057162"
"total","1762975353","0.6662853584268081"
"total","1762975358","0.5772601229756498"
"total","1762975363","0.4129196253202386"
"total","1762975368","0.3221451360610035"
"total","1762975373","0.26406272070887277"
"total","1762975378","0.27300584534417777"
