"total","1762974703","1.1887743599655511"
"total","1762974708","1.0364679408915185"
"total","1762974713","1.1616419243391656"
"total","1762974718","1.1561013226886725"
"total","1762974723","1.14341717"
"total","1762974728","1.14341717"
"total","1762974733","1.1272448346101929"
"total","1762974738","0.9710822702399952"
"total","1762974743","0.8785245539061461"
"total","1762974748","0.8321985933629716"
"total","1762974753","0.8033485257583598"
"total","1762974758","0.5901261069298498"
"total","1762974763","0.4998301756554559"
"total","1762974768","0.35941969509411753"
"total","1762974773","0.22342319977209"
"total","1762974778","0.23111681083333324"
