"total","1762975419","1.171939633117081"
"total","1762975424","1.0129082073920128"
"total","1762975429","1.053269501315383"
"total","1762975434","1.0506316905286235"
"total","1762975439","1.0598985074999998"
"total","1762975444","1.0598985074999998"
"total","1762975449","1.065142438353909"
"total","1762975454","0.9659993574505686"
"total","1762975459","0.8835318691108163"
"total","1762975464","0.8348844736957587"
"total","1762975469","0.757227694710886"
"total","1762975474","0.6100960159416117"
"total","1762975479","0.40337657865642634"
"total","1762975484","0.3639191830366571"
"total","1762975489","0.23315752202678966"
"total","1762975494","0.2360537192602664"
