"total","1762976687","1.2792869816463686"
"total","1762976692","1.1415737154887868"
"total","1762976697","1.2264189988584848"
"total","1762976702","1.2125156418479421"
"total","1762976707","1.2192390175"
"total","1762976712","1.2192390175"
"total","1762976717","1.210910059602675"
"total","1762976722","0.9965638021486253"
"total","1762976727","0.9060763850032568"
"total","1762976732","0.8503491522588477"
"total","1762976737","0.7894732257031184"
"total","1762976742","0.6065210111641777"
"total","1762976747","0.4013742950329578"
"total","1762976752","0.34636022276466116"
"total","1762976757","0.22647510667134754"
"total","1762976762","0.22667703980590262"
