"total","1762974588","0.9037251898930104"
"total","1762974593","1.0620920064581865"
"total","1762974598","1.117157268495681"
"total","1762974603","1.1069536556721453"
"total","1762974608","1.1189187275"
"total","1762974613","1.1189187275"
"total","1762974618","1.1286058521360258"
"total","1762974623","1.0057940907773069"
"total","1762974628","0.9112546498977822"
"total","1762974633","0.8588352509258927"
"total","1762974638","0.7462285310988503"
"total","1762974643","0.6109668421695855"
"total","1762974648","0.39594459536831805"
"total","1762974653","0.32994019683496395"
"total","1762974658","0.23362188674512296"
"total","1762974663","0.23431574167131575"
