"total","1762977664","1.2481912213845607"
"total","1762977669","1.0131190739083789"
"total","1762977674","1.2418085482184884"
"total","1762977679","1.0207175460757294"
"total","1762977684","1.0156956870932965"
"total","1762977689","0.9803654768032117"
"total","1762977694","0.9996988312499996"
"total","1762977699","0.9996988312499996"
"total","1762977704","1.0182580190816959"
"total","1762977709","0.8187385378389258"
"total","1762977714","0.6486040985245964"
"total","1762977719","0.5327460051395793"
"total","1762977724","0.3592260260701596"
"total","1762977729","0.0034122372601976154"
"total","1762977734","0.0022935341721722503"
"total","1762977739","0.002170296921896052"
