"total","1762977871","0.8726490005330843"
"total","1762977876","0.7409922088573336"
"total","1762977881","0.9294242050231097"
"total","1762977886","0.8923911213767699"
"total","1762977891","0.876599333635461"
"total","1762977896","0.8408728639235175"
"total","1762977901","0.8450487562499999"
"total","1762977906","0.8450487562499999"
"total","1762977911","0.8176614104724199"
"total","1762977916","0.620856356925191"
"total","1762977921","0.5958842628544628"
"total","1762977926","0.5595722133896796"
"total","1762977931","0.334432153218399"
"total","1762977936","0.0026393109595206905"
"total","1762977941","0.0019473604064684953"
"total","1762977946","0.0014764100305811776"
