"total","1762978446","1.6895367952150409"
"total","1762978451","1.702610959187231"
"total","1762978456","1.9065665884587824"
"total","1762978461","1.3087490485302498"
"total","1762978466","1.3473908555043648"
"total","1762978471","1.3458115238095236"
"total","1762978476","1.3458115238095236"
"total","1762978481","1.3458115238095236"
"total","1762978486","1.3092749328743343"
"total","1762978491","0.8750045732312286"
"total","1762978496","0.6644120487688878"
"total","1762978501","0.5672006029015662"
"total","1762978506","0.39732873970747545"
"total","1762978511","0.0010533801259249777"
"total","1762978516","0.0006441777149319835"
