"total","1762977611","1.9419949011594362"
"total","1762977616","2.151115488347631"
"total","1762977621","1.7504230147271134"
"total","1762977626","1.7521404622116972"
"total","1762977631","1.6627400345969054"
"total","1762977636","1.7130039937500003"
"total","1762977641","1.7130039937500003"
"total","1762977646","1.7335563027671634"
"total","1762977651","1.0638192791395178"
"total","1762977656","0.8888154685180705"
"total","1762977661","0.716616463708817"
"total","1762977666","0.6068540973016562"
"total","1762977671","0.23138434277286155"
"total","1762977676","0.0027929405953057212"
"total","1762977681","0.0016619993341530836"
