"total","1762977970","1.0697703995230041"
"total","1762977975","1.4206911375131672"
"total","1762977980","1.3716667236223723"
"total","1762977985","0.9201360071430698"
"total","1762977990","0.8390021829734069"
"total","1762977995","0.8635416683286471"
"total","1762978000","0.8491301215565065"
"total","1762978005","0.8378308333333336"
"total","1762978010","0.8799679686441146"
"total","1762978015","0.7313705886768267"
"total","1762978020","0.5711180590589213"
"total","1762978025","0.5009109584681769"
"total","1762978030","0.0036268913599313995"
"total","1762978035","0.003229765443992529"
"total","1762978040","0.002470946066807039"
"total","1762978045","0.0013392922999367748"
