"total","1762978299","1.2217563727829825"
"total","1762978304","1.546402191589769"
"total","1762978309","1.4438285933506765"
"total","1762978314","0.9687911354569438"
"total","1762978319","0.936259538790684"
"total","1762978324","0.9794555587461381"
"total","1762978329","0.9787856571428571"
"total","1762978334","0.9787856571428571"
"total","1762978339","1.0235638410785797"
"total","1762978344","0.8127017933274349"
"total","1762978349","0.6572994731862141"
"total","1762978354","0.584082646495761"
"total","1762978359","0.0034972320412571694"
"total","1762978364","0.002369376976814957"
"total","1762978369","0.0019307413837816407"
