"total","1762977921","1.3179201979275725"
"total","1762977926","1.3325410467230128"
"total","1762977931","1.6106086721939459"
"total","1762977936","1.2264580880249543"
"total","1762977941","1.2032743690108392"
"total","1762977946","1.1797958957448667"
"total","1762977951","1.1783194857142856"
"total","1762977956","1.1783194857142856"
"total","1762977961","1.170970126859488"
"total","1762977966","0.8067308880990907"
"total","1762977971","0.6174919006552008"
"total","1762977976","0.5036987618154688"
"total","1762977981","0.0016492750000001164"
"total","1762977986","0.0015485166527149674"
"total","1762977991","0.0013083921808581642"
