"total","1762977767","1.1314728211642158"
"total","1762977772","1.1350691381586016"
"total","1762977777","1.4094637422802765"
"total","1762977782","0.9201919523093055"
"total","1762977787","0.8921348569815428"
"total","1762977792","0.9316061997528176"
"total","1762977797","0.9299767999999999"
"total","1762977802","0.9299767999999999"
"total","1762977807","0.9660497220163905"
"total","1762977812","0.7577632016226178"
"total","1762977817","0.614500816442643"
"total","1762977822","0.5172982816755581"
"total","1762977827","0.0033170710442363316"
"total","1762977832","0.0025478416383098133"
"total","1762977837","0.001831823650107978"
