"total","1762978347","1.341723552199651"
"total","1762978352","1.5612871204430092"
"total","1762978357","1.541413267827226"
"total","1762978362","1.0234780659477953"
"total","1762978367","1.0399339780456085"
"total","1762978372","1.0427652636845832"
"total","1762978377","1.0413127047619049"
"total","1762978382","1.0413127047619049"
"total","1762978387","1.0792506525024812"
"total","1762978392","0.8324801290924512"
"total","1762978397","0.6748205379266605"
"total","1762978402","0.5756087859343407"
"total","1762978407","0.15799063025739798"
"total","1762978412","0.0012110403385135068"
"total","1762978417","0.000867175855596044"
