"total","1762977559","1.3848077428507968"
"total","1762977564","1.7756145763142173"
"total","1762977569","1.2235303967173132"
"total","1762977574","1.2109443723529887"
"total","1762977579","1.2010747766718335"
"total","1762977584","1.2508340437500003"
"total","1762977589","1.2508340437500003"
"total","1762977594","1.3306745146276597"
"total","1762977599","1.1885084340050467"
"total","1762977604","0.8944581422654772"
"total","1762977609","0.6893892355256909"
"total","1762977614","0.6225622275633379"
"total","1762977619","0.01665657946643763"
"total","1762977624","0.0024095743539743215"
"total","1762977629","0.0009435188075881351"
