"total","1762977816","1.2781988835073523"
"total","1762977821","1.5731145910342872"
"total","1762977826","1.5947708837960946"
"total","1762977831","1.105149387496141"
"total","1762977836","1.0898173468731138"
"total","1762977841","1.0785938303698794"
"total","1762977846","1.0843587375000003"
"total","1762977851","1.0843587375000003"
"total","1762977856","1.0880942770614992"
"total","1762977861","0.7638560708165831"
"total","1762977866","0.5989231453692158"
"total","1762977871","0.5009733970557418"
"total","1762977876","0.13111702186609706"
"total","1762977881","0.0032159335552378716"
"total","1762977886","0.0022108225898610154"
"total","1762977891","0.0017593516938236326"
