"total","1762978251","1.2380548352096752"
"total","1762978256","1.5977644863204032"
"total","1762978261","1.3038136118168826"
"total","1762978266","0.9639788075364591"
"total","1762978271","0.9993561790595876"
"total","1762978276","0.9856510095238094"
"total","1762978281","0.9856510095238094"
"total","1762978286","0.9856510095238094"
"total","1762978291","1.015900050987345"
"total","1762978296","0.779520298745787"
"total","1762978301","0.6216890918340611"
"total","1762978306","0.5507856096793045"
"total","1762978311","0.0022899722239335093"
"total","1762978316","0.0011878499999998127"
"total","1762978321","0.0007359333333331127"
