"total","1762978039","0.9185612104769713"
"total","1762978044","1.1002866227958796"
"total","1762978049","1.3215716793594727"
"total","1762978054","1.3469447106671641"
"total","1762978059","1.2645312760520973"
"total","1762978064","1.2581137714285715"
"total","1762978069","1.2581137714285715"
"total","1762978074","1.2581137714285715"
"total","1762978079","1.2311178222271293"
"total","1762978084","0.7994675849523496"
"total","1762978089","0.6286259650232738"
"total","1762978094","0.5163697371470845"
"total","1762978099","0.30571151652948364"
"total","1762978104","0.0016966461840228788"
"total","1762978109","0.0011446904265404725"
