"total","1762978088","1.183300843722602"
"total","1762978093","1.0948638009612068"
"total","1762978098","1.4746089271597551"
"total","1762978103","1.1326626147846532"
"total","1762978108","1.056788626783518"
"total","1762978113","1.0400594560201315"
"total","1762978118","1.0054873142857141"
"total","1762978123","1.0054873142857141"
"total","1762978128","1.0602528955975885"
"total","1762978133","0.7694794527777777"
"total","1762978138","0.7294219286556676"
"total","1762978143","0.6277572338198393"
"total","1762978148","0.57051167783515"
"total","1762978153","0.0027683312804104927"
"total","1762978158","0.0022727952165940224"
"total","1762978163","0.0017188320638297065"
