"total","1762977506","1.4790875569158768"
"total","1762977511","1.8992896980826246"
"total","1762977516","1.3698311132640597"
"total","1762977521","1.3600830699267408"
"total","1762977526","1.297610749519369"
"total","1762977531","1.3540634624999996"
"total","1762977536","1.3540634624999996"
"total","1762977541","1.4125690309167582"
"total","1762977546","1.0020486395857946"
"total","1762977551","0.8144979175617487"
"total","1762977556","0.6929212579321784"
"total","1762977561","0.6156028360046298"
"total","1762977566","0.020849215850070754"
"total","1762977571","0.0021294696423148083"
"total","1762977576","0.0018654314660369862"
