"total","1762978141","1.7860779295889213"
"total","1762978146","2.0640174364944297"
"total","1762978151","1.5488498327967664"
"total","1762978156","1.542768696477692"
"total","1762978161","1.5479968900592658"
"total","1762978166","1.5537224062500001"
"total","1762978171","1.5537224062500001"
"total","1762978176","1.584799132181397"
"total","1762978181","1.0198005677930664"
"total","1762978186","0.853348430853009"
"total","1762978191","0.7050059208987424"
"total","1762978196","0.6061170051900805"
"total","1762978201","0.18439501344863896"
"total","1762978206","0.001667581622945342"
"total","1762978211","0.0014078854659249453"
