"total","1762977453","0.8384221665249123"
"total","1762977458","0.8339984491604032"
"total","1762977463","1.3642194574426407"
"total","1762977468","1.3268379627998723"
"total","1762977473","1.297532022897332"
"total","1762977478","1.2588566600880347"
"total","1762977483","1.20286820625"
"total","1762977488","1.20286820625"
"total","1762977493","1.152286784101746"
"total","1762977498","0.8542092690231519"
"total","1762977503","0.6770964721685305"
"total","1762977508","0.641361854438659"
"total","1762977513","0.5267372607933105"
"total","1762977518","0.0017804657449897307"
"total","1762977523","0.0013687770315851861"
"total","1762977528","0.0005864821022904164"
