"total","1762977718","1.1139223841161274"
"total","1762977723","0.9417351099095772"
"total","1762977728","0.9005415090221333"
"total","1762977733","0.8843145820629056"
"total","1762977738","0.8764272653858388"
"total","1762977743","0.9035493714285713"
"total","1762977748","0.9035493714285713"
"total","1762977753","0.9035493714285713"
"total","1762977758","0.9537100664884622"
"total","1762977763","0.7357564228073802"
"total","1762977768","0.6075508728016727"
"total","1762977773","0.5101978718880457"
"total","1762977778","0.4601282856472569"
"total","1762977783","0.0024383976834379266"
"total","1762977788","0.0025293098682846763"
