"total","1762978202","0.699238753964317"
"total","1762978207","0.7724478176713773"
"total","1762978212","1.0461150402783472"
"total","1762978217","1.048769348476805"
"total","1762978222","1.0102201437280702"
"total","1762978227","0.9890186249999999"
"total","1762978232","0.9890186249999999"
"total","1762978237","0.9702958496929824"
"total","1762978242","0.7926015150090417"
"total","1762978247","0.6300904946874998"
"total","1762978252","0.6566401672980597"
"total","1762978257","0.5698783445824422"
"total","1762978262","0.3188268336856265"
"total","1762978267","0.00169541648740015"
"total","1762978272","0.0014467118049500626"
