"total","1762978397","1.5154291440937397"
"total","1762978402","1.5648406982051446"
"total","1762978407","1.4221759189637238"
"total","1762978412","1.2843449902913364"
"total","1762978417","1.2147912334230282"
"total","1762978422","1.202480819047619"
"total","1762978427","1.202480819047619"
"total","1762978432","1.202480819047619"
"total","1762978437","1.1859060834337196"
"total","1762978442","0.8535117824948272"
"total","1762978447","0.6577649203808942"
"total","1762978452","0.5367737668110489"
"total","1762978457","0.38009919926889646"
"total","1762978462","0.0019187500128535044"
"total","1762978467","0.0014377320449696553"
