"total","1762984371","0.889736047589547"
"total","1762984376","0.9580733955736211"
"total","1762984381","1.2699116009525515"
"total","1762984386","1.179453227446267"
"total","1762984391","1.1778740676251183"
"total","1762984396","1.2154662440185913"
"total","1762984401","1.4716466434955162"
"total","1762984406","1.4813492846769891"
"total","1762984411","1.4640352067829918"
"total","1762984416","1.0790521226632288"
"total","1762984421","0.903375967693583"
"total","1762984426","1.067984330011074"
"total","1762984431","1.0878423442785323"
"total","1762984436","0.7414402303846985"
"total","1762984441","0.7564942127061608"
"total","1762984446","0.7747748338099656"
"total","1762984451","1.1017320102748163"
"total","1762984456","0.8039829933214113"
"total","1762984461","0.7908171570123319"
"total","1762984466","0.801694406523599"
"total","1762984471","1.0060321801520207"
"total","1762984476","1.18815640522756"
"total","1762984481","0.858772940278989"
"total","1762984486","0.762043411617541"
"total","1762984491","0.786377217723592"
"total","1762984496","0.779132000288486"
"total","1762984501","0.7537637780179175"
"total","1762984506","0.38659937570636665"
"total","1762984511","0.39695143888190554"
"total","1762984516","0.4013695343581457"
"total","1762984521","0.4028577864721061"
"total","1762984526","0.17070329051134528"
"total","1762984531","0.0054877662025629576"
"total","1762984536","0.004936320938200466"
"total","1762984541","0.003936578276285841"
"total","1762984546","0.002923508569982208"
"total","1762984551","0.002695044317527016"
"total","1762984556","0.0017708298783865066"
