batch_size,latency_ms
50,3
50,22
50,10
50,11
50,4
50,11
50,17
50,6
50,9
50,16
50,28
50,4
50,2
50,5
50,27
50,30
50,28
50,17
50,6
50,20
50,31
50,2
50,5
50,21
50,20
50,4
50,22
50,4
50,20
50,4
50,35
50,18
50,18
50,39
50,19
50,30
50,21
50,7
50,10
50,4
50,6
50,31
50,4
50,9
50,10
50,5
50,10
50,10
50,10
50,4
50,12
50,4
50,4
50,12
50,9
50,12
50,10
50,10
50,13
50,10
50,13
50,12
50,5
50,12
50,10
50,12
50,12
50,10
50,14
50,14
50,17
50,11
50,4
50,11
50,16
50,21
50,18
50,14
50,12
50,20
50,16
50,12
50,18
50,17
50,14
50,12
50,14
50,12
50,3
50,5
50,12
50,12
50,13
50,11
50,10
50,21
50,6
50,14
50,14
50,11
50,5
50,12
50,12
50,15
50,23
50,10
50,8
50,14
50,12
50,1
50,8
50,8
50,6
50,8
50,16
50,15
50,17
50,3
50,7
50,4
50,8
50,3
50,10
50,8
50,19
50,19
50,9
50,17
50,12
50,15
50,17
50,7
50,11
50,7
50,18
50,13
50,8
50,9
50,11
50,4
50,20
50,4
50,3
50,17
50,3
50,16
50,4
50,5
50,3
50,3
50,3
50,11
50,5
50,10
50,5
50,6
50,4
50,6
50,4
50,20
50,22
50,8
50,12
50,13
50,6
50,3
50,15
50,5
50,16
50,5
50,3
50,16
50,6
50,5
50,5
50,5
50,7
50,6
50,21
50,3
50,2
50,4
50,23
50,9
50,32
50,9
50,19
50,25
50,17
50,3
50,3
50,39
50,20
50,33
50,29
50,27
50,6
50,13
50,7
50,28
50,21
50,6
50,8
50,36
50,9
50,3
50,7
50,5
50,4
50,4
50,29
50,5
50,6
50,4
50,9
50,10
50,36
50,7
50,14
50,6
50,8
50,8
50,20
50,12
50,35
50,25
50,12
50,10
50,9
50,5
50,5
50,6
50,3
50,25
50,4
50,7
50,36
50,27
50,27
50,34
50,9
50,27
50,4
50,25
50,12
50,26
50,5
50,3
50,8
50,10
50,10
50,3
50,4
50,4
50,1
50,5
50,5
50,19
50,30
50,26
50,13
50,12
50,13
50,4
50,2
50,11
50,6
50,5
50,5
50,4
50,12
50,8
50,9
50,30
50,9
50,57
50,23
50,20
50,3
50,11
50,31
50,4
50,6
50,31
50,21
50,22
50,23
50,29
50,13
50,9
50,26
50,2
50,12
50,20
50,5
50,3
50,3
50,4
50,6
50,2
50,2
50,4
50,5
50,6
50,6
50,6
50,14
50,6
50,9
50,2
50,5
50,5
50,10
50,16
50,5
50,2
50,5
50,12
50,9
50,7
50,6
50,4
50,6
50,21
50,17
50,5
50,9
50,4
50,15
50,15
50,3
50,4
50,45
50,7
50,9
50,5
50,10
50,27
50,4
50,11
50,8
50,10
50,7
50,29
50,31
50,32
50,30
50,30
50,32
50,31
50,23
50,10
50,31
50,24
50,23
50,32
50,29
50,12
50,23
50,24
50,10
50,14
50,14
50,6
50,7
50,25
50,2
50,11
50,26
50,14
50,26
50,12
50,3
50,2
50,3
50,9
50,10
50,3
50,13
50,11
50,3
50,12
50,13
50,4
50,4
50,2
50,4
50,29
50,8
50,1
50,14
50,6
50,4
50,7
50,7
50,17
50,16
50,6
50,16
50,2
50,17
50,5
50,6
50,12
50,17
50,5
50,18
50,1
50,9
50,5
50,6
