batch_size,latency_ms
50,1
50,3
50,2
50,2
50,8
50,12
50,16
50,11
50,6
50,8
50,5
50,14
50,8
50,18
50,5
50,4
50,10
50,6
50,6
50,6
50,7
50,11
50,5
50,11
50,7
50,10
50,3
50,22
50,13
50,26
50,24
50,20
50,14
50,22
50,3
50,10
50,28
50,18
50,10
50,19
50,30
50,2
50,8
50,7
50,19
50,19
50,6
50,6
50,2
50,15
50,14
50,6
50,4
50,2
50,5
50,11
50,10
50,4
50,4
50,2
50,6
50,17
50,17
50,3
50,13
50,16
50,5
50,14
50,6
50,12
50,18
50,18
50,10
50,2
50,19
50,14
50,15
50,13
50,14
50,15
50,8
50,8
50,9
50,17
50,21
50,19
50,22
50,19
50,14
50,20
50,20
50,20
50,27
50,8
50,3
50,4
50,10
50,5
50,4
50,14
50,10
50,21
50,14
50,22
50,12
50,8
50,29
50,13
50,22
50,25
50,6
50,11
50,12
50,13
50,19
50,13
50,14
50,5
50,11
50,17
50,9
50,15
50,19
50,21
50,11
50,9
50,27
50,22
50,8
50,17
50,8
50,13
50,13
50,16
50,21
50,10
50,25
50,23
50,23
50,9
50,17
50,10
50,17
50,20
50,2
50,16
50,6
50,22
50,18
50,22
50,15
50,23
50,14
50,19
50,23
50,4
50,10
50,9
50,5
50,10
50,6
50,12
50,26
50,10
50,13
50,19
50,9
50,17
50,23
50,16
50,18
50,15
50,14
50,17
50,21
50,23
50,15
50,14
50,20
50,12
50,18
50,13
50,16
50,22
50,6
50,3
50,2
50,23
50,10
50,4
50,6
50,28
50,3
50,10
50,10
50,9
50,10
50,30
50,8
50,20
50,14
50,17
50,7
50,12
50,19
50,6
50,4
50,3
50,19
50,3
50,17
50,8
50,4
50,12
50,2
50,19
50,17
50,4
50,13
50,21
50,2
50,7
50,7
50,3
50,33
50,24
50,6
50,4
50,9
50,8
50,4
50,19
50,7
50,5
50,18
50,16
50,24
50,7
50,6
50,3
50,21
50,21
50,16
50,10
50,6
50,16
50,24
50,11
50,19
50,8
50,10
50,14
50,30
50,4
50,4
50,9
50,29
50,9
50,9
50,47
50,4
50,8
50,4
50,17
50,9
50,3
50,3
50,8
50,6
50,7
50,3
50,7
50,30
50,5
50,9
50,9
50,8
50,13
50,7
50,6
50,38
50,3
50,6
50,9
50,7
50,5
50,8
50,8
50,50
50,7
50,7
50,56
50,9
50,9
50,29
50,10
50,29
50,29
50,8
50,23
50,55
50,36
50,17
50,19
50,19
50,17
50,42
50,20
50,24
50,13
50,20
50,21
50,22
50,25
50,33
50,25
50,6
50,2
50,3
50,21
50,45
50,4
50,4
50,3
50,6
50,10
50,14
50,11
50,14
50,8
50,10
50,8
50,11
50,8
50,13
50,3
50,8
50,8
50,14
50,7
50,9
50,12
50,10
50,2
50,8
50,3
50,8
50,9
50,16
50,11
50,3
50,2
50,10
50,5
50,4
50,3
50,3
50,10
50,6
50,3
50,2
50,11
50,7
50,6
50,4
50,1
50,14
50,7
50,9
50,8
50,5
50,8
50,4
50,5
50,16
50,3
50,4
50,3
50,6
50,3
50,2
50,5
50,4
50,6
50,4
50,6
50,4
50,9
50,9
50,9
50,25
50,8
50,7
50,3
50,5
50,29
50,1
50,23
50,26
50,3
50,6
50,29
50,4
50,7
50,1
50,8
50,6
50,5
50,22
50,5
50,11
50,8
50,7
50,7
50,7
50,8
50,6
50,38
50,4
50,25
50,7
50,5
50,6
50,38
50,5
50,7
50,7
50,3
50,40
50,6
50,5
50,7
50,11
50,40
50,11
50,42
50,4
50,4
50,5
50,37
50,13
50,4
50,10
50,45
50,2
50,2
50,43
50,11
50,31
50,33
50,5
50,7
50,5
50,36
50,4
50,8
50,7
50,36
50,6
50,37
50,44
50,7
50,6
50,29
50,9
50,6
50,8
50,36
50,37
50,47
50,42
50,4
50,9
50,4
50,11
50,11
50,8
50,10
50,7
50,5
50,6
50,5
50,3
50,3
50,43
50,8
50,6
50,22
50,11
