batch_size,latency_ms
50,3
50,4
50,3
50,9
50,3
50,3
50,5
50,11
50,3
50,2
50,4
50,3
50,4
50,5
50,7
50,5
50,7
50,9
50,4
50,9
50,6
50,7
50,7
50,10
50,9
50,2
50,1
50,2
50,1
50,3
50,5
50,4
50,3
50,2
50,5
50,3
50,2
50,3
50,2
50,23
50,2
50,4
50,3
50,6
50,6
50,4
50,35
50,3
50,2
50,6
50,19
50,20
50,18
50,4
50,19
50,7
50,20
50,4
50,3
50,18
50,3
50,22
50,20
50,21
50,16
50,23
50,15
50,14
50,4
50,6
50,6
50,19
50,14
50,17
50,6
50,5
50,29
50,19
50,19
50,19
50,20
50,4
50,3
50,19
50,3
50,18
50,22
50,10
50,19
50,19
50,4
50,5
50,3
50,20
50,6
50,6
50,7
50,6
50,6
50,21
50,7
50,23
50,8
50,23
50,3
50,23
50,19
50,8
50,6
50,7
50,4
50,9
50,4
50,26
50,9
50,22
50,7
50,9
50,2
50,24
50,23
50,6
50,7
50,6
50,7
50,8
50,4
50,5
50,12
50,25
50,6
50,24
50,24
50,2
50,8
50,17
50,24
50,7
50,8
50,8
50,27
50,3
50,11
50,25
50,28
50,2
50,26
50,28
50,13
50,14
50,4
50,34
50,4
50,2
50,11
50,37
50,8
50,5
50,40
50,12
50,5
50,35
50,28
50,12
50,30
50,10
50,32
50,11
50,13
50,32
50,13
50,20
50,3
50,13
50,8
50,16
50,3
50,26
50,4
50,18
50,19
50,6
50,6
50,16
50,2
50,19
50,23
50,7
50,5
50,34
50,8
50,4
50,7
50,2
50,6
50,3
50,24
50,11
50,4
50,34
50,7
50,17
50,11
50,10
50,36
50,19
50,9
50,5
50,45
50,3
50,10
50,16
50,16
50,9
50,34
50,3
50,15
50,11
50,18
50,18
50,15
50,1
50,5
50,2
50,7
50,7
50,47
50,63
50,7
50,22
50,10
50,23
50,3
50,27
50,8
50,11
50,16
50,28
50,7
50,2
50,7
50,6
50,3
50,7
50,21
50,24
50,6
50,15
50,6
50,20
50,7
50,11
50,42
50,14
50,10
50,28
50,16
50,17
50,2
50,16
50,20
50,31
50,17
50,12
50,19
50,30
50,15
50,6
50,12
50,12
50,12
50,33
50,14
50,2
50,32
50,11
50,34
50,10
50,10
50,22
50,5
50,7
50,11
50,19
50,7
50,8
50,8
50,6
50,9
50,12
50,12
50,3
50,14
50,11
50,4
50,18
50,5
50,24
50,9
50,13
50,7
50,4
50,3
50,21
50,7
50,6
50,11
50,11
50,12
50,20
50,14
50,7
50,6
50,13
50,6
50,12
50,5
50,7
50,10
50,5
50,11
50,9
50,23
50,4
50,2
50,6
50,2
50,22
50,25
50,16
50,26
50,8
50,8
50,27
50,9
50,5
50,7
50,6
50,5
50,8
50,10
50,29
50,9
50,4
50,9
50,8
50,21
50,10
50,10
50,7
50,5
50,2
50,7
50,5
50,23
50,8
50,3
50,3
50,6
50,6
50,11
50,9
50,4
50,3
50,2
50,12
50,5
50,26
50,8
50,12
50,5
50,14
50,12
50,15
50,5
50,11
50,12
50,6
50,11
50,16
50,34
50,10
50,16
50,8
50,37
50,14
50,16
50,11
50,28
50,44
50,29
50,6
50,32
50,3
50,3
50,13
50,2
50,4
50,4
50,36
50,4
50,32
50,3
50,3
50,3
50,42
50,4
50,1
50,1
50,3
50,5
50,31
50,4
50,5
50,7
50,6
50,3
50,3
50,33
50,2
50,7
50,4
50,3
50,5
50,2
50,38
50,4
50,5
50,47
50,3
50,9
50,49
50,5
50,2
50,7
50,3
50,10
50,4
50,5
50,2
50,8
50,4
50,4
50,22
50,3
50,3
50,7
50,5
50,10
50,6
50,9
50,5
50,5
50,4
50,24
50,5
50,10
50,15
50,4
50,9
50,25
50,26
50,6
50,4
50,10
50,7
50,9
50,13
50,3
50,5
50,8
50,8
50,5
50,29
50,5
50,7
50,9
50,5
50,14
50,26
50,30
50,7
50,26
50,56
50,30
50,35
50,30
50,28
50,8
50,32
50,29
50,32
50,33
50,13
50,33
50,40
50,33
50,2
50,12
50,31
50,33
50,2
50,10
50,32
50,32
50,3
50,6
50,12
50,8
50,7
50,8
50,2
50,13
50,2
50,2
50,5
50,6
50,9
50,10
50,4
50,14
50,6
50,8
50,17
50,12
50,17
50,7
50,19
50,6
50,42
50,10
50,8
50,4
50,17
50,21
50,18
50,8
50,14
50,16
50,3
50,8
50,11
50,23
50,24
50,9
50,11
50,15
50,10
50,20
50,7
50,5
