batch_size,latency_ms
50,2
50,3
50,4
50,6
50,6
50,2
50,8
50,6
50,9
50,10
50,8
50,4
50,6
50,15
50,14
50,10
50,4
50,6
50,8
50,9
50,11
50,9
50,16
50,15
50,12
50,16
50,2
50,3
50,12
50,1
50,16
50,16
50,19
50,13
50,20
50,17
50,11
50,19
50,11
50,12
50,5
50,11
50,11
50,14
50,32
50,11
50,3
50,12
50,21
50,19
50,7
50,18
50,9
50,14
50,7
50,16
50,11
50,9
50,9
50,8
50,25
50,6
50,4
50,37
50,11
50,15
50,16
50,40
50,16
50,14
50,12
50,10
50,25
50,17
50,13
50,14
50,21
50,20
50,4
50,26
50,14
50,11
50,13
50,12
50,22
50,12
50,16
50,19
50,7
50,8
50,9
50,13
50,23
50,17
50,12
50,6
50,15
50,15
50,7
50,24
50,12
50,25
50,45
50,7
50,8
50,8
50,11
50,13
50,9
50,10
50,1
50,9
50,9
50,17
50,8
50,9
50,21
50,23
50,10
50,17
50,17
50,3
50,16
50,11
50,4
50,4
50,4
50,21
50,11
50,21
50,19
50,12
50,18
50,16
50,13
50,11
50,11
50,28
50,17
50,28
50,2
50,10
50,10
50,16
50,12
50,3
50,15
50,29
50,6
50,6
50,8
50,10
50,17
50,29
50,16
50,21
50,34
50,21
50,15
50,17
50,21
50,15
50,8
50,22
50,19
50,21
50,21
50,20
50,13
50,16
50,23
50,22
50,14
50,16
50,13
50,13
50,13
50,24
50,10
50,9
50,11
50,9
50,9
50,9
50,19
50,10
50,11
50,17
50,24
50,23
50,3
50,16
50,10
50,16
50,23
50,16
50,23
50,11
50,2
50,9
50,17
50,10
50,3
50,35
50,14
50,1
50,1
50,9
50,19
50,15
50,11
50,2
50,18
50,18
50,17
50,16
50,8
50,13
50,10
50,16
50,2
50,2
50,24
50,19
50,30
50,13
50,2
50,11
50,3
50,25
50,17
50,18
50,10
50,26
50,18
50,8
50,9
50,16
50,6
50,8
50,15
50,8
50,3
50,19
50,14
50,4
50,22
50,12
50,11
50,12
50,16
50,14
50,16
50,26
50,15
50,9
50,13
50,29
50,8
50,14
50,27
50,9
50,23
50,9
50,8
50,14
50,2
50,1
50,9
50,8
50,8
50,8
50,3
50,15
50,15
50,2
50,29
50,8
50,17
50,16
50,30
50,14
50,18
50,10
50,17
50,14
50,32
50,29
50,14
50,3
50,25
50,26
50,27
50,11
50,16
50,8
50,13
50,15
50,22
50,18
50,8
50,9
50,19
50,8
50,7
50,3
50,9
50,25
50,8
50,26
50,32
50,16
50,8
50,8
50,16
50,20
50,15
50,7
50,8
50,8
50,20
50,8
50,8
50,9
50,15
50,15
50,22
50,3
50,3
50,27
50,16
50,17
50,22
50,2
50,15
50,17
50,2
50,15
50,13
50,3
50,37
50,27
50,20
50,9
50,10
50,12
50,12
50,3
50,7
50,26
50,7
50,13
50,10
50,14
50,26
50,11
50,11
50,6
50,6
50,6
50,9
50,20
50,30
50,21
50,9
50,16
50,16
50,17
50,16
50,8
50,17
50,18
50,19
50,20
50,15
50,18
50,21
50,2
50,3
50,14
50,13
50,9
50,4
50,21
50,2
50,20
50,3
50,11
50,29
50,27
50,9
50,26
50,21
50,7
50,13
50,23
50,12
50,14
50,12
50,6
50,9
50,16
50,1
50,15
50,14
50,14
50,31
50,2
50,13
50,17
50,12
50,14
50,14
50,14
50,3
50,10
50,15
50,12
50,21
50,12
50,9
50,8
50,8
50,2
50,20
50,16
50,20
50,10
50,15
50,6
50,23
50,6
50,14
50,7
50,3
50,19
50,6
50,24
50,22
50,7
50,14
50,17
50,26
50,8
50,17
50,17
50,29
50,32
50,17
50,15
50,8
50,20
50,14
50,9
50,10
50,15
50,14
50,33
50,9
50,15
50,11
50,38
50,27
50,3
50,19
50,17
50,15
50,10
50,11
50,8
50,9
50,11
50,10
50,9
50,9
50,23
50,5
50,17
50,13
50,10
50,9
50,20
50,31
50,16
50,2
50,10
50,15
50,18
50,10
50,11
50,16
50,3
50,2
50,21
50,16
50,24
50,14
50,13
50,26
50,1
50,7
50,15
50,23
50,8
50,11
50,3
50,1
50,23
50,2
50,9
50,16
50,9
50,2
50,24
50,25
50,1
50,17
50,23
50,10
50,2
50,26
50,25
50,9
50,2
50,22
50,18
50,9
50,20
50,12
50,8
50,35
50,45
50,16
50,9
50,38
50,2
50,8
50,16
50,15
50,8
50,15
50,18
50,28
50,33
50,9
50,14
50,19
50,16
50,8
50,14
50,14
50,21
50,21
50,16
50,23
50,14
50,23
50,9
50,10
50,21
50,10
50,11
50,3
50,9
50,17
50,2
50,4
50,14
50,14
50,16
50,24
50,9
50,25
50,2
50,10
50,11
50,10
50,10
50,21
50,3
50,9
50,9
50,24
50,2
50,3
50,30
50,10
50,2
50,19
50,23
50,19
