batch_size,latency_ms
50,7
50,6
50,3
50,5
50,8
50,4
50,4
50,6
50,8
50,9
50,23
50,10
50,8
50,12
50,26
50,13
50,5
50,23
50,11
50,26
50,4
50,28
50,6
50,1
50,2
50,3
50,2
50,21
50,5
50,6
50,4
50,1
50,2
50,3
50,2
50,4
50,21
50,19
50,3
50,4
50,26
50,17
50,20
50,5
50,7
50,4
50,6
50,7
50,17
50,25
50,6
50,7
50,14
50,30
50,13
50,9
50,7
50,8
50,21
50,10
50,7
50,13
50,22
50,6
50,9
50,18
50,26
50,2
50,21
50,14
50,7
50,2
50,23
50,16
50,13
50,12
50,23
50,21
50,1
50,36
50,13
50,4
50,15
50,11
50,35
50,11
50,14
50,15
50,11
50,3
50,11
50,3
50,11
50,17
50,35
50,4
50,10
50,36
50,18
50,18
50,22
50,17
50,9
50,34
50,29
50,22
50,12
50,13
50,12
50,20
50,10
50,24
50,19
50,20
50,13
50,29
50,11
50,43
50,30
50,29
50,19
50,2
50,3
50,18
50,46
50,7
50,7
50,24
50,24
50,7
50,2
50,16
50,2
50,21
50,15
50,23
50,7
50,15
50,25
50,10
50,2
50,15
50,25
50,15
50,13
50,15
50,4
50,25
50,4
50,23
50,2
50,42
50,21
50,27
50,18
50,11
50,11
50,16
50,16
50,3
50,17
50,15
50,3
50,17
50,2
50,2
50,12
50,24
50,12
50,24
50,12
50,4
50,18
50,30
50,12
50,4
50,4
50,15
50,25
50,26
50,23
50,17
50,12
50,19
50,14
50,25
50,12
50,15
50,29
50,6
50,9
50,2
50,7
50,6
50,2
50,30
50,7
50,13
50,33
50,16
50,16
50,8
50,8
50,25
50,23
50,20
50,19
50,1
50,15
50,2
50,15
50,15
50,21
50,12
50,10
50,13
50,2
50,12
50,23
50,2
50,8
50,3
50,11
50,1
50,1
50,25
50,2
50,2
50,9
50,25
50,34
50,26
50,9
50,31
50,24
50,10
50,23
50,1
50,2
50,9
50,19
50,13
50,8
50,13
50,3
50,11
50,10
50,16
50,17
50,19
50,21
50,18
50,21
50,12
50,7
50,7
50,3
50,19
50,8
50,16
50,17
50,4
50,8
50,2
50,25
50,14
50,2
50,26
50,17
50,7
50,3
50,14
50,8
50,8
50,27
50,13
50,23
50,12
50,16
50,37
50,16
50,9
50,22
50,9
50,35
50,14
50,9
50,2
50,2
50,16
50,21
50,15
50,13
50,22
50,3
50,3
50,14
50,14
50,21
50,7
50,14
50,13
50,13
50,8
50,8
50,3
50,22
50,3
50,7
50,13
50,18
50,29
50,9
50,8
50,8
50,2
50,20
50,15
50,15
50,13
50,15
50,22
50,9
50,9
50,10
50,15
50,44
50,17
50,23
50,19
50,8
50,15
50,2
50,30
50,9
50,8
50,21
50,15
50,21
50,10
50,9
50,29
50,8
50,9
50,15
50,4
50,25
50,10
50,5
50,9
50,22
50,10
50,15
50,26
50,10
50,3
50,9
50,16
50,16
50,2
50,16
50,3
50,10
50,3
50,23
50,9
50,22
50,12
50,23
50,11
50,16
50,3
50,11
50,23
50,17
50,3
50,23
50,20
50,31
50,11
50,12
50,18
50,11
50,12
50,18
50,29
50,3
50,11
50,13
50,19
50,10
50,11
50,11
50,44
50,18
50,19
50,19
50,30
50,9
50,10
50,7
50,16
50,4
50,7
50,10
50,6
50,16
50,21
50,4
50,8
50,5
50,6
50,11
50,14
50,8
50,12
50,15
50,15
50,7
50,17
50,7
50,12
50,12
50,17
50,8
50,11
50,2
50,20
50,11
50,18
50,21
50,3
50,23
50,18
50,17
50,28
50,11
50,20
50,25
50,8
50,16
50,3
50,11
50,9
50,9
50,18
50,3
