batch_size,latency_ms
50,7
50,14
50,11
50,8
50,7
50,8
50,7
50,35
50,3
50,3
50,3
50,20
50,4
50,4
50,6
50,6
50,17
50,2
50,9
50,5
50,25
50,24
50,23
50,4
50,6
50,10
50,12
50,11
50,9
50,6
50,27
50,7
50,7
50,12
50,23
50,30
50,10
50,9
50,12
50,10
50,10
50,9
50,14
50,31
50,16
50,7
50,8
50,20
50,25
50,9
50,9
50,15
50,10
50,11
50,16
50,12
50,2
50,11
50,46
50,26
50,3
50,51
50,7
50,39
50,21
50,19
50,20
50,13
50,55
50,8
50,55
50,16
50,35
50,24
50,18
50,9
50,13
50,26
50,13
50,26
50,20
50,8
50,23
50,38
50,24
50,4
50,3
50,25
50,28
50,29
50,24
50,3
50,5
50,19
50,53
50,20
50,19
50,26
50,12
50,15
50,20
50,42
50,11
50,12
50,17
50,27
50,13
50,33
50,17
50,12
50,2
50,10
50,16
50,17
50,11
50,8
50,25
50,26
50,25
50,11
50,23
50,24
50,14
50,8
50,9
50,12
50,9
50,7
50,5
50,11
50,15
50,5
50,20
50,13
50,37
50,17
50,9
50,24
50,16
50,21
50,19
50,28
50,29
50,23
50,11
50,12
50,8
50,13
50,21
50,14
50,17
50,48
50,21
50,19
50,11
50,14
50,24
50,13
50,12
50,37
50,18
50,18
50,13
50,25
50,13
50,17
50,19
50,17
50,11
50,12
50,16
50,11
50,12
50,11
50,10
50,12
50,13
50,13
50,14
50,5
50,12
50,3
50,3
50,12
50,13
50,15
50,13
50,4
50,12
50,6
50,2
50,14
50,18
50,9
50,7
50,15
50,12
50,17
50,17
50,8
50,14
50,15
50,5
50,9
50,14
50,11
50,24
50,17
50,7
50,15
50,14
50,20
50,26
50,7
50,15
50,19
50,8
50,20
50,19
50,29
50,9
50,29
50,8
50,13
50,26
50,13
50,24
50,15
50,14
50,22
50,30
50,2
50,13
50,9
50,7
50,28
50,4
50,9
50,24
50,14
50,18
50,9
50,29
50,2
50,9
50,6
50,9
50,17
50,10
50,15
50,30
50,17
50,7
50,17
50,15
50,19
50,3
50,5
50,9
50,28
50,24
50,24
50,7
50,14
50,10
50,19
50,7
50,11
50,19
50,7
50,13
50,13
50,10
50,16
50,35
50,12
50,16
50,28
50,14
50,10
50,14
50,15
50,12
50,27
50,7
50,23
50,3
50,7
50,23
50,12
50,13
50,20
50,12
50,9
50,7
50,12
50,26
50,2
50,7
50,2
50,24
50,28
50,14
50,4
50,16
50,8
50,20
50,46
50,19
50,12
50,13
50,3
50,8
50,11
50,7
50,9
50,14
50,12
50,33
50,9
50,16
50,11
50,15
50,13
50,17
50,4
50,10
50,14
50,1
50,8
50,12
50,7
50,18
50,4
50,12
50,8
50,9
50,5
50,7
50,4
50,20
50,6
50,10
50,17
50,13
50,6
50,8
50,8
50,14
50,11
50,8
50,6
50,16
50,21
50,10
50,1
50,5
50,5
50,8
50,11
50,15
50,15
50,23
50,12
50,27
50,20
50,13
50,24
50,16
50,8
50,30
50,7
50,13
50,25
50,4
50,9
50,12
50,3
50,15
50,8
50,19
50,27
50,13
50,8
50,33
50,15
50,37
50,14
50,6
50,6
50,14
50,25
50,14
50,14
50,8
50,5
50,3
50,12
50,30
50,5
50,10
50,6
50,11
50,13
50,17
50,15
50,14
50,16
50,14
50,18
50,7
50,11
50,14
50,9
50,12
50,6
50,5
50,4
50,24
50,27
50,9
50,10
50,35
50,5
50,5
50,40
50,10
50,6
50,8
50,8
50,10
50,18
50,8
50,12
50,15
50,16
50,12
50,19
50,16
50,17
50,19
50,17
50,5
50,5
50,4
50,19
50,9
50,19
50,20
50,8
50,16
50,9
50,19
50,7
50,12
50,9
50,5
50,5
50,10
50,9
50,3
50,10
50,18
50,11
50,11
50,9
50,7
50,4
50,8
50,4
50,5
50,7
50,15
50,2
50,3
50,5
50,17
50,8
50,3
50,5
50,2
50,13
50,4
50,18
50,3
50,11
50,7
50,14
50,7
50,3
50,10
50,7
50,11
50,6
50,5
50,5
50,16
50,2
50,11
50,10
50,21
50,22
50,16
50,11
50,28
50,18
50,8
50,2
50,3
50,25
50,10
50,9
50,12
50,8
50,3
50,20
50,20
50,21
50,2
50,7
50,18
50,4
50,31
50,21
50,4
50,14
50,15
50,4
50,5
50,6
50,5
50,5
50,5
50,6
50,3
50,5
50,6
50,5
50,3
50,5
50,9
50,9
50,35
50,36
50,3
50,5
50,3
50,6
50,7
50,4
50,47
50,7
50,40
50,5
50,3
50,4
50,6
50,8
50,8
50,39
50,9
50,5
50,2
50,6
50,6
50,21
50,6
50,7
50,11
50,22
50,6
50,3
50,3
50,4
50,4
50,7
50,9
50,24
50,11
50,8
50,2
50,6
50,4
50,6
50,7
50,11
50,10
50,8
50,4
50,3
50,11
50,4
50,26
50,6
50,4
50,3
50,17
50,5
50,10
50,11
50,10
50,5
50,29
50,6
50,3
50,10
50,9
50,6
50,8
50,8
50,10
50,4
50,7
50,33
50,9
50,39
50,34
50,14
50,12
50,4
50,10
50,8
50,7
50,8
50,9
50,32
50,15
50,35
50,35
50,36
50,34
50,35
50,13
50,34
50,19
50,9
50,57
50,37
50,35
50,13
50,18
50,19
50,38
50,10
50,9
50,2
50,40
50,13
50,1
50,14
50,11
50,17
50,9
50,9
50,16
50,42
50,18
50,5
50,13
50,6
50,20
50,5
50,15
50,14
50,14
50,16
50,5
50,10
50,17
50,11
50,4
50,13
50,2
50,3
50,3
50,5
50,8
50,8
50,6
50,16
50,16
50,16
50,6
50,3
50,2
50,15
50,5
50,3
50,18
50,15
50,7
50,11
50,18
50,10
50,4
50,13
50,5
50,17
50,8
50,5
50,3
50,20
50,20
50,7
50,20
50,8
50,21
50,11
50,8
50,11
50,5
50,14
50,22
50,19
50,11
50,8
50,4
50,16
50,2
50,18
50,9
50,19
50,9
50,14
50,9
50,13
50,4
50,23
50,23
50,5
50,5
50,24
50,2
50,5
50,3
50,18
50,4
50,2
50,5
50,26
50,10
50,22
50,18
50,4
50,5
50,2
50,5
50,8
50,4
50,5
50,9
50,29
50,8
50,6
50,12
50,30
50,5
50,24
50,8
50,8
50,3
50,19
50,3
50,6
50,4
50,2
50,5
50,5
50,3
50,9
50,2
50,5
50,5
50,8
50,12
50,4
50,4
50,1
50,7
50,11
50,10
50,6
50,2
50,6
50,5
50,7
50,8
50,12
50,25
50,3
50,26
50,7
50,5
50,10
50,14
50,16
50,6
50,1
50,6
50,5
50,5
50,9
50,30
50,6
50,28
50,9
50,4
50,41
50,5
50,30
50,5
50,7
50,30
50,4
50,2
50,12
50,31
50,33
50,6
50,9
50,12
50,6
50,10
50,4
50,14
50,16
50,9
50,7
50,12
50,2
50,11
50,6
50,3
50,35
50,6
50,7
50,6
50,36
50,5
50,37
50,5
50,7
50,11
50,7
50,7
50,5
50,38
50,13
50,13
50,8
50,36
50,10
50,10
50,38
50,8
50,16
50,9
50,13
50,41
50,9
50,9
50,41
50,5
50,15
50,41
50,12
50,4
50,8
50,24
50,4
50,7
50,16
50,6
50,24
50,31
50,44
50,24
50,6
50,9
50,6
50,29
50,25
50,49
50,17
50,13
50,12
50,1
50,6
50,10
50,5
50,11
50,12
50,7
50,48
50,3
50,52
50,3
50,7
50,4
50,11
50,5
50,8
50,5
50,13
50,6
50,4
50,4
50,9
50,3
50,7
50,6
50,5
50,9
50,19
50,4
50,8
50,9
50,13
50,7
50,7
50,4
50,10
50,5
50,11
50,15
50,5
50,15
50,10
50,8
50,7
50,13
50,24
50,13
50,7
50,8
50,9
50,10
50,1
50,10
50,15
50,21
50,19
50,7
50,13
50,10
50,26
50,7
50,27
50,4
50,6
50,6
50,12
50,5
50,6
50,15
50,31
50,9
50,7
50,11
50,33
50,26
50,14
50,11
50,32
50,34
50,30
50,26
50,9
50,10
50,13
50,2
50,9
50,4
50,7
50,3
50,3
50,5
50,35
50,5
50,7
50,7
50,9
50,8
50,5
50,9
50,19
50,18
50,12
50,17
50,12
50,11
50,10
50,10
50,9
50,8
50,2
50,1
50,8
50,19
50,13
50,3
50,4
50,3
50,4
50,2
50,4
50,5
50,1
50,3
50,3
50,5
50,12
50,3
50,6
50,3
50,15
50,19
50,2
50,2
50,4
50,7
50,6
50,18
50,26
50,6
50,24
50,18
50,8
50,16
50,8
50,16
50,25
50,8
50,45
50,7
50,19
50,32
50,53
50,18
50,29
50,7
50,7
50,33
50,8
50,28
50,20
50,19
50,21
50,21
50,21
50,33
50,15
50,20
50,11
50,22
50,12
50,14
50,39
50,21
50,21
50,12
50,26
50,12
50,23
50,10
50,22
50,9
50,7
50,10
50,8
50,4
50,24
50,14
50,14
50,12
50,10
50,13
50,15
50,15
50,13
50,5
50,10
50,3
50,6
50,12
50,6
50,4
50,13
50,17
50,9
50,9
50,15
50,17
50,8
50,15
50,4
50,13
50,5
50,11
50,8
