batch_size,latency_ms
50,5
50,3
50,4
50,11
50,8
50,13
50,9
50,10
50,4
50,10
50,7
50,6
50,3
50,3
50,8
50,3
50,2
50,9
50,2
50,9
50,11
50,3
50,3
50,7
50,7
50,11
50,9
50,2
50,16
50,8
50,12
50,10
50,4
50,12
50,3
50,9
50,19
50,13
50,20
50,16
50,9
50,7
50,22
50,9
50,22
50,7
50,14
50,3
50,8
50,7
50,20
50,17
50,21
50,15
50,17
50,2
50,21
50,10
50,10
50,9
50,9
50,9
50,21
50,7
50,19
50,9
50,21
50,20
50,7
50,21
50,14
50,8
50,19
50,7
50,20
50,15
50,8
50,16
50,20
50,15
50,8
50,7
50,15
50,8
50,13
50,20
50,3
50,29
50,14
50,12
50,8
50,15
50,7
50,2
50,7
50,13
50,9
50,8
50,2
50,8
50,13
50,20
50,2
50,7
50,1
50,14
50,15
50,19
50,15
50,3
50,24
50,20
50,11
50,16
50,10
50,15
50,19
50,10
50,3
50,2
50,2
50,10
50,16
50,17
50,16
50,10
50,14
50,15
50,14
50,26
50,21
50,9
50,15
50,9
50,21
50,8
50,22
50,9
50,17
50,15
50,11
50,10
50,18
50,3
50,9
50,15
50,18
50,2
50,14
50,9
50,2
50,23
50,21
50,17
50,12
50,7
50,10
50,4
50,37
50,34
50,18
50,14
50,8
50,17
50,9
50,10
50,23
50,2
50,8
50,21
50,14
50,13
50,9
50,18
50,36
50,25
50,23
50,11
50,17
50,11
50,18
50,11
50,15
50,14
50,22
50,28
50,7
50,8
50,2
50,14
50,21
50,10
50,21
50,16
50,22
50,28
50,10
50,15
50,10
50,4
50,21
50,9
50,9
50,21
50,16
50,16
50,7
50,14
50,15
50,23
50,11
50,3
50,7
50,8
50,8
50,3
50,8
50,9
50,18
50,18
50,7
50,16
50,3
50,7
50,16
50,2
50,8
50,20
50,3
50,8
50,16
50,17
50,14
50,14
50,32
50,9
50,32
50,20
50,23
50,9
50,12
50,10
50,10
50,21
50,2
50,16
50,12
50,9
50,14
50,8
50,19
50,11
50,11
50,3
50,4
50,26
50,7
50,8
50,2
50,8
50,15
50,29
50,16
50,2
50,9
50,9
50,23
50,23
50,20
50,32
50,20
50,17
50,2
50,11
50,10
50,15
50,25
50,11
50,2
50,11
50,3
50,7
50,9
50,9
50,2
50,28
50,9
50,2
50,34
50,8
50,8
50,23
50,7
50,16
50,16
50,15
50,20
50,13
50,10
50,21
50,19
50,7
50,8
50,9
50,7
