batch_size,latency_ms
50,8
50,6
50,14
50,3
50,9
50,8
50,8
50,21
50,16
50,39
50,1
50,8
50,3
50,2
50,8
50,2
50,9
50,24
50,20
50,10
50,22
50,2
50,10
50,9
50,33
50,37
50,20
50,15
50,10
50,17
50,10
50,21
50,22
50,37
50,15
50,14
50,16
50,9
50,14
50,9
50,2
50,2
50,8
50,17
50,20
50,15
50,13
50,9
50,16
50,1
50,1
50,9
50,24
50,2
50,15
50,21
50,10
50,15
50,2
50,14
50,4
50,20
50,7
50,19
50,10
50,23
50,21
50,23
50,32
50,8
50,2
50,8
50,7
50,12
50,13
50,10
50,8
50,7
50,19
50,3
50,20
50,14
50,9
50,22
50,4
50,13
50,20
50,3
50,8
50,22
50,15
50,21
50,9
50,22
50,10
50,20
50,33
50,20
50,11
50,10
50,9
50,15
50,22
50,16
50,3
50,15
50,10
50,29
50,17
50,15
50,34
50,34
50,18
50,11
50,8
50,2
50,10
50,10
50,9
50,16
50,21
50,27
50,17
50,25
50,10
50,6
50,8
50,22
50,7
50,10
50,9
50,17
50,20
50,14
50,16
50,17
50,28
50,38
50,7
50,13
50,13
50,15
50,7
50,22
50,13
50,21
50,22
50,15
50,2
50,14
50,9
50,14
50,2
50,9
50,15
50,2
50,19
50,21
50,8
50,22
50,8
50,9
50,24
50,9
50,15
50,15
50,15
50,16
50,13
50,20
50,19
50,20
50,29
50,1
50,2
50,11
50,2
50,2
50,9
50,9
50,20
50,7
50,8
50,7
50,6
50,16
50,21
50,20
50,2
50,15
50,22
50,21
50,20
50,8
50,16
50,27
50,2
50,2
50,20
50,10
50,19
50,17
50,22
50,14
50,2
50,9
50,24
50,8
50,3
50,20
50,8
50,15
50,24
50,21
50,9
50,21
50,9
50,27
50,15
50,4
50,3
50,10
50,9
50,27
50,9
50,9
50,20
50,5
50,16
50,21
50,21
50,3
50,3
50,20
50,28
50,15
50,3
50,11
50,10
50,29
50,8
50,29
50,1
50,10
50,22
50,2
50,34
50,6
50,14
50,7
50,6
50,11
50,9
50,9
50,16
50,9
50,2
50,22
50,2
50,7
50,2
50,7
50,8
50,23
50,17
50,28
50,3
50,17
50,21
50,15
50,8
50,4
50,7
50,8
50,26
50,19
50,16
50,24
50,21
50,22
50,34
50,15
50,9
50,2
50,15
50,11
50,3
50,30
50,11
50,20
50,24
50,14
50,3
50,3
50,5
50,4
50,3
50,18
50,4
50,2
50,17
50,12
50,33
50,21
50,25
50,3
50,12
50,27
50,13
50,2
50,13
50,11
50,11
50,23
50,19
50,12
50,17
50,12
50,11
50,2
50,2
50,19
50,24
50,15
50,19
50,2
50,19
50,24
50,8
50,2
50,10
50,5
50,3
50,17
50,7
50,7
50,9
50,10
50,17
50,13
50,42
50,8
50,7
50,26
50,22
50,23
50,13
50,8
50,24
50,23
50,9
50,14
50,26
50,31
50,14
50,23
50,8
50,14
50,9
50,13
50,3
50,21
50,21
50,13
50,22
50,3
50,10
50,21
50,9
50,24
50,21
50,19
50,10
50,9
50,9
50,36
50,16
50,9
50,15
50,9
50,1
