batch_size,latency_ms
50,3
50,3
50,3
50,1
50,1
50,2
50,4
50,6
50,4
50,5
50,4
50,6
50,4
50,8
50,9
50,7
50,6
50,8
50,2
50,7
50,8
50,8
50,8
50,3
50,5
50,4
50,22
50,8
50,5
50,7
50,9
50,5
50,7
50,2
50,4
50,6
50,2
50,7
50,3
50,1
50,5
50,5
50,5
50,8
50,5
50,5
50,29
50,5
50,5
50,6
50,4
50,3
50,9
50,3
50,5
50,4
50,31
50,7
50,30
50,3
50,3
50,25
50,33
50,26
50,26
50,9
50,24
50,8
50,10
50,7
50,30
50,29
50,10
50,25
50,18
50,27
50,15
50,25
50,27
50,11
50,28
50,27
50,13
50,3
50,14
50,7
50,6
50,16
50,13
50,7
50,14
50,5
50,8
50,7
50,11
50,16
50,14
50,16
50,5
50,9
50,7
50,9
50,3
50,3
50,3
50,10
50,14
50,9
50,15
50,20
50,13
50,14
50,13
50,18
50,22
50,6
50,21
50,6
50,7
50,11
50,8
50,8
50,20
50,18
50,12
50,8
50,42
50,46
50,21
50,2
50,17
50,5
50,20
50,24
50,24
50,15
50,17
50,6
50,11
50,5
50,7
50,6
50,9
50,7
50,5
50,29
50,15
50,7
50,25
50,3
50,33
50,13
50,3
50,7
50,13
50,15
50,4
50,5
50,14
50,15
50,10
50,8
50,6
50,6
50,2
50,12
50,12
50,28
50,17
50,11
50,7
50,19
50,12
50,5
50,14
50,5
50,17
50,4
50,36
50,38
50,17
50,8
50,5
50,12
50,21
50,5
50,36
50,4
50,3
50,5
50,29
50,9
50,20
50,7
50,16
50,7
50,23
50,7
50,31
50,6
50,14
50,22
50,10
50,6
50,23
50,7
50,20
50,7
50,9
50,17
50,7
50,6
50,16
50,3
50,38
50,14
50,11
50,5
50,22
50,14
50,22
50,9
50,13
50,8
50,18
50,15
50,5
50,22
50,19
50,29
50,12
50,6
50,25
50,12
50,23
50,38
50,27
50,17
50,14
50,11
50,2
50,16
50,18
50,8
50,1
50,14
50,9
50,11
50,14
50,30
50,21
50,25
50,15
50,30
50,10
50,11
50,23
50,13
50,8
50,12
50,6
50,12
50,14
50,16
50,10
50,19
50,14
50,11
50,15
50,9
50,12
50,10
50,6
50,12
50,12
50,7
50,10
50,14
50,16
50,16
50,9
50,8
50,12
50,12
50,6
50,29
50,9
50,13
50,15
50,7
50,8
50,21
50,8
50,8
50,14
50,11
50,8
50,19
50,13
50,7
50,16
50,9
50,6
50,11
50,7
50,10
50,11
50,12
50,9
50,4
50,6
50,4
50,5
50,4
50,7
50,1
50,30
50,12
50,12
50,12
50,31
50,11
50,11
50,20
50,12
50,10
50,14
50,6
50,16
50,52
50,6
50,11
50,3
50,4
50,27
50,46
50,5
50,4
50,1
50,3
50,5
50,14
50,6
50,5
50,8
50,3
50,4
50,4
50,4
50,32
50,6
50,2
50,8
50,8
50,4
50,8
50,6
50,6
50,17
50,7
50,20
50,6
50,8
50,10
50,24
50,3
50,7
50,17
50,27
50,4
50,7
50,14
50,4
50,5
50,2
50,7
50,22
50,3
50,23
50,1
50,20
50,4
50,6
50,5
50,4
50,24
50,3
50,6
50,21
50,2
50,9
50,23
50,5
50,27
50,2
50,4
50,8
50,30
50,8
50,7
50,3
50,9
50,8
50,10
50,9
50,7
50,11
50,5
50,14
50,41
50,5
50,3
50,7
50,5
50,32
50,6
50,6
50,3
50,9
50,7
50,8
50,11
50,6
50,5
50,9
50,7
50,4
50,34
50,31
50,3
50,23
50,35
50,9
50,6
50,36
50,4
50,25
50,10
50,11
50,34
50,6
50,5
50,6
50,4
50,2
50,4
50,7
50,17
50,6
50,7
50,4
50,7
50,4
50,10
50,8
50,4
50,7
50,31
50,5
50,5
50,9
50,6
50,6
50,7
50,8
50,5
50,6
50,7
50,6
50,31
50,12
50,3
50,32
50,7
50,3
50,32
50,12
50,3
50,4
50,5
50,6
50,5
50,2
50,15
50,2
50,4
50,3
50,17
50,3
50,35
50,6
50,2
50,7
50,12
50,8
50,38
50,37
50,6
50,4
50,8
50,6
50,4
50,4
50,6
50,7
50,55
50,16
50,74
50,14
50,13
50,68
50,3
50,8
50,7
50,5
50,5
50,17
50,9
50,34
50,37
50,11
50,5
50,15
50,30
50,38
50,5
50,43
50,66
50,4
50,14
50,8
50,8
50,9
50,9
50,9
50,4
50,34
50,3
50,10
50,4
50,11
50,66
50,6
50,4
50,2
50,9
50,12
50,6
50,6
50,10
50,3
50,7
50,10
50,37
50,8
50,9
50,2
50,12
50,7
50,3
50,7
50,5
50,18
50,19
50,7
50,4
50,14
50,5
50,12
50,10
50,8
50,10
50,23
50,4
50,18
50,30
50,7
50,16
50,9
50,10
50,10
50,24
50,9
50,33
50,24
50,12
50,9
50,6
50,34
50,36
50,16
50,10
50,16
50,12
50,13
50,14
50,9
50,17
50,4
50,38
50,38
50,36
50,2
50,7
50,6
50,7
50,40
50,9
50,7
50,38
50,2
50,10
50,19
50,5
50,9
50,2
50,6
50,11
50,4
50,8
50,12
50,5
50,4
50,11
50,7
50,2
50,10
50,11
50,15
50,7
50,15
50,11
50,7
50,2
50,7
50,10
50,7
50,2
50,9
50,7
50,13
50,4
50,17
50,18
50,12
50,9
50,3
50,4
50,6
50,3
50,6
50,5
50,5
50,11
50,26
50,4
50,6
50,4
50,16
50,22
50,7
50,27
50,12
50,8
50,26
50,14
50,9
50,11
50,14
50,13
50,27
50,13
50,12
50,30
50,10
50,13
50,30
50,16
50,10
50,4
50,31
50,11
50,6
50,32
50,24
50,31
50,11
50,12
50,4
