batch_size,latency_ms
50,9
50,5
50,6
50,9
50,2
50,18
50,2
50,11
50,6
50,20
50,27
50,8
50,26
50,10
50,8
50,16
50,16
50,8
50,12
50,20
50,38
50,12
50,8
50,2
50,17
50,6
50,11
50,19
50,19
50,9
50,15
50,16
50,3
50,12
50,36
50,6
50,16
50,16
50,8
50,2
50,3
50,16
50,5
50,10
50,11
50,15
50,9
50,27
50,3
50,3
50,11
50,14
50,22
50,17
50,11
50,13
50,21
50,12
50,4
50,11
50,15
50,18
50,18
50,19
50,14
50,20
50,3
50,25
50,14
50,13
50,25
50,4
50,21
50,25
50,36
50,15
50,25
50,30
50,17
50,24
50,28
50,16
50,12
50,25
50,33
50,15
50,6
50,23
50,2
50,20
50,19
50,14
50,23
50,14
50,36
50,24
50,15
50,21
50,30
50,8
50,29
50,4
50,22
50,19
50,21
50,1
50,16
50,2
50,10
50,10
50,20
50,9
50,18
50,18
50,18
50,15
50,18
50,11
50,19
50,13
50,12
50,18
50,14
50,11
50,16
50,35
50,10
50,27
50,12
50,10
50,7
50,14
50,33
50,24
50,16
50,9
50,24
50,9
50,9
50,21
50,20
50,8
50,3
50,8
50,3
50,22
50,9
50,12
50,18
50,9
50,4
50,23
50,19
50,10
50,11
50,2
50,17
50,17
50,18
50,22
50,11
50,3
50,16
50,24
50,11
50,15
50,2
50,16
50,16
50,16
50,8
50,30
50,39
50,7
50,8
50,9
50,12
50,2
50,2
50,10
50,10
50,2
50,42
50,25
50,13
50,23
50,17
50,2
50,5
50,27
50,9
50,11
50,12
50,25
50,11
50,10
50,19
50,2
50,4
50,19
50,2
50,11
50,25
50,16
50,12
50,28
50,14
50,8
50,2
50,11
50,3
50,40
50,23
50,16
50,27
50,28
50,27
50,7
50,10
50,9
50,19
50,10
50,11
50,19
50,10
50,23
50,12
50,9
50,18
50,10
50,33
50,19
50,12
50,11
50,3
50,27
50,4
50,45
50,3
50,27
50,18
50,12
50,3
50,2
50,19
50,2
50,2
50,13
50,15
50,25
50,15
50,36
50,14
50,26
50,18
50,15
50,27
50,13
50,3
50,1
50,25
50,3
50,21
50,19
50,18
50,5
50,17
50,35
50,23
50,33
50,3
50,33
50,3
50,27
50,16
50,3
50,34
50,48
50,32
50,38
50,5
50,2
50,24
50,21
50,21
50,21
50,22
50,2
50,22
50,23
50,13
50,12
50,12
50,17
50,20
50,21
50,8
50,10
50,22
50,27
50,30
50,32
50,2
50,11
50,59
50,4
50,5
50,14
50,11
50,11
50,11
50,11
50,22
50,10
50,19
50,11
50,11
50,12
50,25
50,30
50,11
50,21
50,12
50,14
50,24
50,23
50,49
50,32
50,13
50,25
50,20
50,20
50,29
50,12
50,20
50,5
50,20
50,34
50,22
50,21
50,39
50,12
50,14
50,12
50,20
50,11
50,12
50,19
50,11
50,35
50,11
50,36
50,12
50,27
50,2
50,13
50,10
50,13
50,32
50,10
50,2
50,10
50,22
50,10
50,10
50,1
50,11
50,19
50,3
50,3
50,20
50,3
50,22
50,2
50,12
50,4
50,11
50,11
50,2
50,2
50,21
50,2
50,11
50,2
50,13
50,12
50,11
50,19
50,3
50,3
50,22
50,2
50,11
50,17
50,8
50,23
50,2
50,7
50,13
50,8
50,24
50,15
50,23
50,15
50,9
50,28
50,4
50,15
50,16
50,9
50,10
50,8
50,22
50,24
50,13
